total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.058989, without lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30826,Strategy2 Msp<ParetoLocalityTaskStorage>,12457,mars,msp,2000
0.059525, without lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33042,Strategy2 Msp<ParetoLocalityTaskStorage>,14954,mars,msp,2000
0.059251, without lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31518,Strategy2 Msp<ParetoLocalityTaskStorage>,12832,mars,msp,2000
0.0632, without lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33455,Strategy2 Msp<ParetoLocalityTaskStorage>,14831,mars,msp,2000
0.059665, without lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32116,Strategy2 Msp<ParetoLocalityTaskStorage>,14071,mars,msp,2000
0.05983, without lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32151,Strategy2 Msp<ParetoLocalityTaskStorage>,12780,mars,msp,2000
0.062243, without lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30388,Strategy2 Msp<ParetoLocalityTaskStorage>,12099,mars,msp,2000
0.056264, without lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28743,Strategy2 Msp<ParetoLocalityTaskStorage>,13801,mars,msp,2000
0.065939, without lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31632,Strategy2 Msp<ParetoLocalityTaskStorage>,13967,mars,msp,2000
0.059446, without lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28920,Strategy2 Msp<ParetoLocalityTaskStorage>,14227,mars,msp,2000
0.058478, without lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29148,Strategy2 Msp<ParetoLocalityTaskStorage>,13107,mars,msp,2000
0.056603, without lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28302,Strategy2 Msp<ParetoLocalityTaskStorage>,12961,mars,msp,2000
0.058982, without lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29430,Strategy2 Msp<ParetoLocalityTaskStorage>,15222,mars,msp,2000
0.057462, without lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28836,Strategy2 Msp<ParetoLocalityTaskStorage>,13385,mars,msp,2000
0.056535, without lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27878,Strategy2 Msp<ParetoLocalityTaskStorage>,12142,mars,msp,2000
0.069767, without lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33419,Strategy2 Msp<ParetoLocalityTaskStorage>,15117,mars,msp,2000
0.055728, without lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25608,Strategy2 Msp<ParetoLocalityTaskStorage>,15131,mars,msp,2000
0.05832, without lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26660,Strategy2 Msp<ParetoLocalityTaskStorage>,16544,mars,msp,2000
0.055053, without lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24928,Strategy2 Msp<ParetoLocalityTaskStorage>,14037,mars,msp,2000
0.054129, without lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24522,Strategy2 Msp<ParetoLocalityTaskStorage>,12668,mars,msp,2000
0.05716, without lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27003,Strategy2 Msp<ParetoLocalityTaskStorage>,16896,mars,msp,2000
0.054066, without lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24147,Strategy2 Msp<ParetoLocalityTaskStorage>,13881,mars,msp,2000
0.05461, without lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24084,Strategy2 Msp<ParetoLocalityTaskStorage>,15365,mars,msp,2000
0.055926, without lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25621,Strategy2 Msp<ParetoLocalityTaskStorage>,14327,mars,msp,2000
0.055733, without lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25935,Strategy2 Msp<ParetoLocalityTaskStorage>,15200,mars,msp,2000
0.050306, without lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23724,Strategy2 Msp<ParetoLocalityTaskStorage>,12196,mars,msp,2000
0.063408, without lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23407,Strategy2 Msp<ParetoLocalityTaskStorage>,15096,mars,msp,2000
0.062875, without lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22883,Strategy2 Msp<ParetoLocalityTaskStorage>,16561,mars,msp,2000
0.060242, without lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21100,Strategy2 Msp<ParetoLocalityTaskStorage>,14130,mars,msp,2000
0.063097, without lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23154,Strategy2 Msp<ParetoLocalityTaskStorage>,14083,mars,msp,2000
0.060636, without lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22630,Strategy2 Msp<ParetoLocalityTaskStorage>,13992,mars,msp,2000
0.061895, without lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22127,Strategy2 Msp<ParetoLocalityTaskStorage>,15418,mars,msp,2000
0.061105, without lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21949,Strategy2 Msp<ParetoLocalityTaskStorage>,14266,mars,msp,2000
0.061415, without lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21931,Strategy2 Msp<ParetoLocalityTaskStorage>,14347,mars,msp,2000
0.061738, without lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22261,Strategy2 Msp<ParetoLocalityTaskStorage>,15131,mars,msp,2000
0.061165, without lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22666,Strategy2 Msp<ParetoLocalityTaskStorage>,15206,mars,msp,2000
0.060081, without lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19964,Strategy2 Msp<ParetoLocalityTaskStorage>,14355,mars,msp,2000
0.057883, without lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19008,Strategy2 Msp<ParetoLocalityTaskStorage>,14354,mars,msp,2000
0.058751, without lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19177,Strategy2 Msp<ParetoLocalityTaskStorage>,14894,mars,msp,2000
0.062, without lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20551,Strategy2 Msp<ParetoLocalityTaskStorage>,15079,mars,msp,2000
0.059186, without lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19624,Strategy2 Msp<ParetoLocalityTaskStorage>,15241,mars,msp,2000
0.059018, without lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19289,Strategy2 Msp<ParetoLocalityTaskStorage>,14421,mars,msp,2000
0.057253, without lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18426,Strategy2 Msp<ParetoLocalityTaskStorage>,13107,mars,msp,2000
0.055353, without lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18287,Strategy2 Msp<ParetoLocalityTaskStorage>,12737,mars,msp,2000
0.059717, without lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19789,Strategy2 Msp<ParetoLocalityTaskStorage>,15443,mars,msp,2000
0.059353, without lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18795,Strategy2 Msp<ParetoLocalityTaskStorage>,14556,mars,msp,2000
0.058771, without lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17515,Strategy2 Msp<ParetoLocalityTaskStorage>,11614,mars,msp,2000
0.072836, without lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23323,Strategy2 Msp<ParetoLocalityTaskStorage>,16981,mars,msp,2000
0.061225, without lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17740,Strategy2 Msp<ParetoLocalityTaskStorage>,13553,mars,msp,2000
0.067527, without lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19035,Strategy2 Msp<ParetoLocalityTaskStorage>,17007,mars,msp,2000
0.073666, without lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24450,Strategy2 Msp<ParetoLocalityTaskStorage>,16107,mars,msp,2000
0.075415, without lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25146,Strategy2 Msp<ParetoLocalityTaskStorage>,17555,mars,msp,2000
0.060121, without lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17035,Strategy2 Msp<ParetoLocalityTaskStorage>,12659,mars,msp,2000
0.061987, without lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17797,Strategy2 Msp<ParetoLocalityTaskStorage>,13776,mars,msp,2000
0.069222, without lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20669,Strategy2 Msp<ParetoLocalityTaskStorage>,14876,mars,msp,2000
0.064045, without lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18571,Strategy2 Msp<ParetoLocalityTaskStorage>,13481,mars,msp,2000
0.070299, without lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23425,Strategy2 Msp<ParetoLocalityTaskStorage>,16641,mars,msp,2000
0.067057, without lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18306,Strategy2 Msp<ParetoLocalityTaskStorage>,15480,mars,msp,2000
0.057898, without lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15661,Strategy2 Msp<ParetoLocalityTaskStorage>,12647,mars,msp,2000
0.069701, without lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22158,Strategy2 Msp<ParetoLocalityTaskStorage>,13966,mars,msp,2000
0.063346, without lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16223,Strategy2 Msp<ParetoLocalityTaskStorage>,14217,mars,msp,2000
0.070318, without lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24691,Strategy2 Msp<ParetoLocalityTaskStorage>,16960,mars,msp,2000
0.076628, without lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25491,Strategy2 Msp<ParetoLocalityTaskStorage>,17771,mars,msp,2000
0.074819, without lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25387,Strategy2 Msp<ParetoLocalityTaskStorage>,17712,mars,msp,2000
0.06253, without lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17353,Strategy2 Msp<ParetoLocalityTaskStorage>,14812,mars,msp,2000
0.067634, without lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22611,Strategy2 Msp<ParetoLocalityTaskStorage>,15243,mars,msp,2000
0.080061, without lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27099,Strategy2 Msp<ParetoLocalityTaskStorage>,16587,mars,msp,2000
0.081768, without lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23746,Strategy2 Msp<ParetoLocalityTaskStorage>,17165,mars,msp,2000
0.076091, without lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25043,Strategy2 Msp<ParetoLocalityTaskStorage>,15894,mars,msp,2000
0.074951, without lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18231,Strategy2 Msp<ParetoLocalityTaskStorage>,16266,mars,msp,2000
0.071928, without lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19413,Strategy2 Msp<ParetoLocalityTaskStorage>,14915,mars,msp,2000
0.071911, without lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17832,Strategy2 Msp<ParetoLocalityTaskStorage>,15815,mars,msp,2000
0.069221, without lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16640,Strategy2 Msp<ParetoLocalityTaskStorage>,14799,mars,msp,2000
0.071388, without lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17609,Strategy2 Msp<ParetoLocalityTaskStorage>,14364,mars,msp,2000
0.07028, without lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17819,Strategy2 Msp<ParetoLocalityTaskStorage>,15215,mars,msp,2000
0.074212, without lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18420,Strategy2 Msp<ParetoLocalityTaskStorage>,18084,mars,msp,2000
0.070815, without lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16989,Strategy2 Msp<ParetoLocalityTaskStorage>,14997,mars,msp,2000
0.072966, without lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18024,Strategy2 Msp<ParetoLocalityTaskStorage>,17008,mars,msp,2000
0.074497, without lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18153,Strategy2 Msp<ParetoLocalityTaskStorage>,17366,mars,msp,2000
0.067872, without lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16775,Strategy2 Msp<ParetoLocalityTaskStorage>,12980,mars,msp,2000
0.080901, without lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19532,Strategy2 Msp<ParetoLocalityTaskStorage>,21339,mars,msp,2000
0.07176, without lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18609,Strategy2 Msp<ParetoLocalityTaskStorage>,17030,mars,msp,2000
0.070731, without lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16960,Strategy2 Msp<ParetoLocalityTaskStorage>,15944,mars,msp,2000
0.069243, without lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16887,Strategy2 Msp<ParetoLocalityTaskStorage>,15032,mars,msp,2000
0.068284, without lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17386,Strategy2 Msp<ParetoLocalityTaskStorage>,15539,mars,msp,2000
0.080015, without lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19657,Strategy2 Msp<ParetoLocalityTaskStorage>,20458,mars,msp,2000
0.073734, without lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17992,Strategy2 Msp<ParetoLocalityTaskStorage>,15766,mars,msp,2000
0.068499, without lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16392,Strategy2 Msp<ParetoLocalityTaskStorage>,15731,mars,msp,2000
0.075132, without lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17289,Strategy2 Msp<ParetoLocalityTaskStorage>,19673,mars,msp,2000
0.075961, without lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19636,Strategy2 Msp<ParetoLocalityTaskStorage>,17316,mars,msp,2000
0.071399, without lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17250,Strategy2 Msp<ParetoLocalityTaskStorage>,17608,mars,msp,2000
0.068916, without lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16528,Strategy2 Msp<ParetoLocalityTaskStorage>,15162,mars,msp,2000
0.071962, without lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16756,Strategy2 Msp<ParetoLocalityTaskStorage>,16398,mars,msp,2000
0.067512, without lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15894,Strategy2 Msp<ParetoLocalityTaskStorage>,14109,mars,msp,2000
0.071782, without lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15993,Strategy2 Msp<ParetoLocalityTaskStorage>,16630,mars,msp,2000
0.067717, without lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15954,Strategy2 Msp<ParetoLocalityTaskStorage>,14541,mars,msp,2000
0.082566, without lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17739,Strategy2 Msp<ParetoLocalityTaskStorage>,17284,mars,msp,2000
0.080546, without lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17514,Strategy2 Msp<ParetoLocalityTaskStorage>,18258,mars,msp,2000
0.077037, without lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16555,Strategy2 Msp<ParetoLocalityTaskStorage>,15579,mars,msp,2000
0.07242, without lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14767,Strategy2 Msp<ParetoLocalityTaskStorage>,13253,mars,msp,2000
0.073455, without lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15644,Strategy2 Msp<ParetoLocalityTaskStorage>,13359,mars,msp,2000
0.074563, without lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15718,Strategy2 Msp<ParetoLocalityTaskStorage>,14501,mars,msp,2000
0.075827, without lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16188,Strategy2 Msp<ParetoLocalityTaskStorage>,14414,mars,msp,2000
0.075926, without lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16016,Strategy2 Msp<ParetoLocalityTaskStorage>,15862,mars,msp,2000
0.073019, without lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15721,Strategy2 Msp<ParetoLocalityTaskStorage>,14870,mars,msp,2000
0.080383, without lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17582,Strategy2 Msp<ParetoLocalityTaskStorage>,15558,mars,msp,2000
0.08167, without lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21777,Strategy2 Msp<ParetoLocalityTaskStorage>,16985,mars,msp,2000
0.079567, without lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19582,Strategy2 Msp<ParetoLocalityTaskStorage>,16327,mars,msp,2000
0.075553, without lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16801,Strategy2 Msp<ParetoLocalityTaskStorage>,16280,mars,msp,2000
0.073091, without lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14212,Strategy2 Msp<ParetoLocalityTaskStorage>,12880,mars,msp,2000
0.072543, without lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15326,Strategy2 Msp<ParetoLocalityTaskStorage>,14413,mars,msp,2000
0.075604, without lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15780,Strategy2 Msp<ParetoLocalityTaskStorage>,14394,mars,msp,2000
0.083237, without lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19111,Strategy2 Msp<ParetoLocalityTaskStorage>,20159,mars,msp,2000
0.07576, without lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15963,Strategy2 Msp<ParetoLocalityTaskStorage>,16763,mars,msp,2000
0.080612, without lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17152,Strategy2 Msp<ParetoLocalityTaskStorage>,17135,mars,msp,2000
0.078128, without lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15907,Strategy2 Msp<ParetoLocalityTaskStorage>,16788,mars,msp,2000
