total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.266092, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,140862,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.255925, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139776,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.265506, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,144825,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.24459, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138136,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.295811, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,144674,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.283184, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143635,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.257803, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,140415,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.232848, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137351,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.252, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138771,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.253439, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139317,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.23629, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137428,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.294862, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143681,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.280135, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,144382,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.272319, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,144621,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.236931, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137744,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.258433, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139950,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.236977, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137588,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.236073, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137223,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.256564, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,140253,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.250548, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138649,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.238283, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137681,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.250379, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138621,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.258161, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139274,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.245864, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138623,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.274795, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,144852,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.271724, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,144059,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.263313, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139731,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.236724, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137923,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.207487, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138231,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.208596, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137766,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.233046, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142673,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.220792, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139918,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.24673, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,144746,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.196782, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136960,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.23546, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141883,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.199417, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137064,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.204742, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137481,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.219611, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139005,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.219156, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138824,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.219235, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138982,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.220925, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,140309,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.232696, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143091,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.204892, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137631,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.219363, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139667,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.237579, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,144934,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.226812, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141069,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.237097, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,144890,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.205376, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137404,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.234717, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,144134,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.227957, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141834,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.225274, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142258,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.23334, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,145752,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.223373, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141095,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.240365, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,144445,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.227862, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141518,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.224507, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141852,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.200454, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136940,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.224909, LSM,7,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141385,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.203466, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141846,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.22254, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,144748,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.192659, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138794,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.185497, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137629,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.224863, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,145848,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.181601, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136917,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.178042, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136589,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.189667, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138478,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.199678, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,140028,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.201715, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141756,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.186039, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139028,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.202791, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142433,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.191065, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138463,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.175143, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136476,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.189548, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138864,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.215926, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,146483,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.186077, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137804,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.179587, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137032,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.176899, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136561,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.185016, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137229,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.197439, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,140190,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.19513, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141752,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.2049, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,144840,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.209464, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,145369,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.209383, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142887,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.189023, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138881,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.17894, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136919,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.202617, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,147045,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.195404, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138719,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.186017, LSM,8,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137724,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.157028, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138649,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.153014, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138484,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.15804, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138682,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.179381, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,146345,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.158268, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139720,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.165833, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142880,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.151566, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137098,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.169996, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141594,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.160048, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141951,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.142718, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,135989,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.148813, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136609,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.153596, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138009,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.165767, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141270,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.163807, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142533,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.151861, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138391,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.148408, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136743,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.14872, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136707,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.159922, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,140106,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.145979, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136152,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.16833, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143867,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.168674, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143899,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.150687, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136949,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.164759, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141064,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.159455, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139318,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.164422, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141328,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.145779, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136144,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.165305, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,147860,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.150435, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136839,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.173693, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143310,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.164843, LSM,10,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,140756,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.165869, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,135588,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.153056, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,132458,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.168447, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137245,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.162859, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,135367,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.180857, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138188,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.184195, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139393,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.156509, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,132744,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.162041, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,140136,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.157372, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,133961,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.172359, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138080,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.165316, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137638,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.179183, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136956,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.165391, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136236,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.179957, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138549,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.165822, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137896,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.17253, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138890,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.156924, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,132822,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.157684, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,132352,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.154899, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,131108,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.167949, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,135156,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.162696, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,133992,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.173795, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,135914,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.161567, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,134358,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.177037, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141486,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.175955, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139273,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.168741, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,135636,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.204991, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,160664,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.163316, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,134015,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.174079, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138497,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.176277, LSM,15,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139646,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.162613, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,135020,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.16415, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,134059,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.157636, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,133772,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.154229, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,132537,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.166566, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136118,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
