total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.057929, before,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29143,Strategy2 Msp<ParetoLocalityTaskStorage>,13298,mars,msp,2000
0.055709, before,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28952,Strategy2 Msp<ParetoLocalityTaskStorage>,12021,mars,msp,2000
0.057244, before,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29040,Strategy2 Msp<ParetoLocalityTaskStorage>,12995,mars,msp,2000
0.055826, before,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27768,Strategy2 Msp<ParetoLocalityTaskStorage>,10534,mars,msp,2000
0.050782, before,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26227,Strategy2 Msp<ParetoLocalityTaskStorage>,10047,mars,msp,2000
0.056293, before,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29099,Strategy2 Msp<ParetoLocalityTaskStorage>,11971,mars,msp,2000
0.051152, before,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25508,Strategy2 Msp<ParetoLocalityTaskStorage>,9907,mars,msp,2000
0.053915, before,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28546,Strategy2 Msp<ParetoLocalityTaskStorage>,12620,mars,msp,2000
0.053371, before,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27397,Strategy2 Msp<ParetoLocalityTaskStorage>,11264,mars,msp,2000
0.057802, before,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29685,Strategy2 Msp<ParetoLocalityTaskStorage>,14299,mars,msp,2000
0.048678, before,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22719,Strategy2 Msp<ParetoLocalityTaskStorage>,9809,mars,msp,2000
0.051201, before,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23240,Strategy2 Msp<ParetoLocalityTaskStorage>,10480,mars,msp,2000
0.05494, before,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25481,Strategy2 Msp<ParetoLocalityTaskStorage>,11959,mars,msp,2000
0.048812, before,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22549,Strategy2 Msp<ParetoLocalityTaskStorage>,8874,mars,msp,2000
0.052038, before,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25323,Strategy2 Msp<ParetoLocalityTaskStorage>,11611,mars,msp,2000
0.052368, before,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25005,Strategy2 Msp<ParetoLocalityTaskStorage>,13308,mars,msp,2000
0.052873, before,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24581,Strategy2 Msp<ParetoLocalityTaskStorage>,12226,mars,msp,2000
0.052185, before,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24402,Strategy2 Msp<ParetoLocalityTaskStorage>,12815,mars,msp,2000
0.051742, before,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23982,Strategy2 Msp<ParetoLocalityTaskStorage>,12957,mars,msp,2000
0.053819, before,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26227,Strategy2 Msp<ParetoLocalityTaskStorage>,14324,mars,msp,2000
0.060971, before,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23266,Strategy2 Msp<ParetoLocalityTaskStorage>,13283,mars,msp,2000
0.062568, before,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24028,Strategy2 Msp<ParetoLocalityTaskStorage>,13718,mars,msp,2000
0.05622, before,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21009,Strategy2 Msp<ParetoLocalityTaskStorage>,10693,mars,msp,2000
0.059928, before,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21588,Strategy2 Msp<ParetoLocalityTaskStorage>,13900,mars,msp,2000
0.058057, before,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21759,Strategy2 Msp<ParetoLocalityTaskStorage>,12000,mars,msp,2000
0.057803, before,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21038,Strategy2 Msp<ParetoLocalityTaskStorage>,12319,mars,msp,2000
0.057541, before,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20858,Strategy2 Msp<ParetoLocalityTaskStorage>,12490,mars,msp,2000
0.060281, before,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22477,Strategy2 Msp<ParetoLocalityTaskStorage>,12887,mars,msp,2000
0.05915, before,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22260,Strategy2 Msp<ParetoLocalityTaskStorage>,13309,mars,msp,2000
0.06361, before,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24153,Strategy2 Msp<ParetoLocalityTaskStorage>,14318,mars,msp,2000
0.056366, before,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19342,Strategy2 Msp<ParetoLocalityTaskStorage>,11935,mars,msp,2000
0.06046, before,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20169,Strategy2 Msp<ParetoLocalityTaskStorage>,14333,mars,msp,2000
0.055687, before,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18969,Strategy2 Msp<ParetoLocalityTaskStorage>,11804,mars,msp,2000
0.054181, before,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18605,Strategy2 Msp<ParetoLocalityTaskStorage>,10572,mars,msp,2000
0.055252, before,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18321,Strategy2 Msp<ParetoLocalityTaskStorage>,12115,mars,msp,2000
0.057671, before,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19991,Strategy2 Msp<ParetoLocalityTaskStorage>,13497,mars,msp,2000
0.058156, before,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19787,Strategy2 Msp<ParetoLocalityTaskStorage>,13736,mars,msp,2000
0.05592, before,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19010,Strategy2 Msp<ParetoLocalityTaskStorage>,12746,mars,msp,2000
0.059986, before,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20155,Strategy2 Msp<ParetoLocalityTaskStorage>,14728,mars,msp,2000
0.060193, before,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20294,Strategy2 Msp<ParetoLocalityTaskStorage>,13143,mars,msp,2000
0.068883, before,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25129,Strategy2 Msp<ParetoLocalityTaskStorage>,14297,mars,msp,2000
0.062002, before,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18939,Strategy2 Msp<ParetoLocalityTaskStorage>,13408,mars,msp,2000
0.068303, before,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20547,Strategy2 Msp<ParetoLocalityTaskStorage>,14321,mars,msp,2000
0.065404, before,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19986,Strategy2 Msp<ParetoLocalityTaskStorage>,14285,mars,msp,2000
0.061167, before,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18020,Strategy2 Msp<ParetoLocalityTaskStorage>,11698,mars,msp,2000
0.063258, before,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18632,Strategy2 Msp<ParetoLocalityTaskStorage>,12987,mars,msp,2000
0.059742, before,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18221,Strategy2 Msp<ParetoLocalityTaskStorage>,11693,mars,msp,2000
0.068123, before,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24271,Strategy2 Msp<ParetoLocalityTaskStorage>,13354,mars,msp,2000
0.062783, before,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18996,Strategy2 Msp<ParetoLocalityTaskStorage>,13173,mars,msp,2000
0.063344, before,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17869,Strategy2 Msp<ParetoLocalityTaskStorage>,11285,mars,msp,2000
0.056909, before,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16495,Strategy2 Msp<ParetoLocalityTaskStorage>,10325,mars,msp,2000
0.064673, before,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21083,Strategy2 Msp<ParetoLocalityTaskStorage>,12557,mars,msp,2000
0.063291, before,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22930,Strategy2 Msp<ParetoLocalityTaskStorage>,10378,mars,msp,2000
0.081103, before,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27369,Strategy2 Msp<ParetoLocalityTaskStorage>,15325,mars,msp,2000
0.069541, before,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22371,Strategy2 Msp<ParetoLocalityTaskStorage>,13196,mars,msp,2000
0.066062, before,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24612,Strategy2 Msp<ParetoLocalityTaskStorage>,11333,mars,msp,2000
0.068178, before,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22568,Strategy2 Msp<ParetoLocalityTaskStorage>,14727,mars,msp,2000
0.064824, before,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19607,Strategy2 Msp<ParetoLocalityTaskStorage>,16257,mars,msp,2000
0.060443, before,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18753,Strategy2 Msp<ParetoLocalityTaskStorage>,12947,mars,msp,2000
0.062921, before,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19097,Strategy2 Msp<ParetoLocalityTaskStorage>,13496,mars,msp,2000
0.063927, before,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17255,Strategy2 Msp<ParetoLocalityTaskStorage>,9827,mars,msp,2000
0.069958, before,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19808,Strategy2 Msp<ParetoLocalityTaskStorage>,15558,mars,msp,2000
0.068121, before,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17624,Strategy2 Msp<ParetoLocalityTaskStorage>,14256,mars,msp,2000
0.071246, before,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18872,Strategy2 Msp<ParetoLocalityTaskStorage>,14358,mars,msp,2000
0.068488, before,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18164,Strategy2 Msp<ParetoLocalityTaskStorage>,13959,mars,msp,2000
0.072538, before,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19335,Strategy2 Msp<ParetoLocalityTaskStorage>,15092,mars,msp,2000
0.070297, before,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17754,Strategy2 Msp<ParetoLocalityTaskStorage>,14077,mars,msp,2000
0.067759, before,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17836,Strategy2 Msp<ParetoLocalityTaskStorage>,12759,mars,msp,2000
0.077502, before,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21708,Strategy2 Msp<ParetoLocalityTaskStorage>,16195,mars,msp,2000
0.064642, before,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17125,Strategy2 Msp<ParetoLocalityTaskStorage>,11276,mars,msp,2000
0.063133, before,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16682,Strategy2 Msp<ParetoLocalityTaskStorage>,9828,mars,msp,2000
0.067098, before,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17899,Strategy2 Msp<ParetoLocalityTaskStorage>,12017,mars,msp,2000
0.07318, before,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19061,Strategy2 Msp<ParetoLocalityTaskStorage>,15529,mars,msp,2000
0.067019, before,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17763,Strategy2 Msp<ParetoLocalityTaskStorage>,12661,mars,msp,2000
0.076609, before,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19919,Strategy2 Msp<ParetoLocalityTaskStorage>,15100,mars,msp,2000
0.067953, before,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18468,Strategy2 Msp<ParetoLocalityTaskStorage>,13133,mars,msp,2000
0.076611, before,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20719,Strategy2 Msp<ParetoLocalityTaskStorage>,17762,mars,msp,2000
0.067822, before,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18244,Strategy2 Msp<ParetoLocalityTaskStorage>,11796,mars,msp,2000
0.071573, before,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19212,Strategy2 Msp<ParetoLocalityTaskStorage>,15551,mars,msp,2000
0.073332, before,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19199,Strategy2 Msp<ParetoLocalityTaskStorage>,16564,mars,msp,2000
0.074881, before,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21231,Strategy2 Msp<ParetoLocalityTaskStorage>,17679,mars,msp,2000
0.0645, before,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16598,Strategy2 Msp<ParetoLocalityTaskStorage>,10745,mars,msp,2000
0.068226, before,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17315,Strategy2 Msp<ParetoLocalityTaskStorage>,13620,mars,msp,2000
0.064585, before,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15407,Strategy2 Msp<ParetoLocalityTaskStorage>,12095,mars,msp,2000
0.070898, before,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18743,Strategy2 Msp<ParetoLocalityTaskStorage>,13763,mars,msp,2000
0.071822, before,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17848,Strategy2 Msp<ParetoLocalityTaskStorage>,15650,mars,msp,2000
0.066713, before,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16281,Strategy2 Msp<ParetoLocalityTaskStorage>,13823,mars,msp,2000
0.074626, before,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17639,Strategy2 Msp<ParetoLocalityTaskStorage>,14525,mars,msp,2000
0.06893, before,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17191,Strategy2 Msp<ParetoLocalityTaskStorage>,15624,mars,msp,2000
0.067601, before,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15602,Strategy2 Msp<ParetoLocalityTaskStorage>,14694,mars,msp,2000
0.068476, before,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15627,Strategy2 Msp<ParetoLocalityTaskStorage>,11040,mars,msp,2000
0.070984, before,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16102,Strategy2 Msp<ParetoLocalityTaskStorage>,12353,mars,msp,2000
0.075922, before,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18269,Strategy2 Msp<ParetoLocalityTaskStorage>,13425,mars,msp,2000
0.06822, before,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15804,Strategy2 Msp<ParetoLocalityTaskStorage>,12396,mars,msp,2000
0.079986, before,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17820,Strategy2 Msp<ParetoLocalityTaskStorage>,15833,mars,msp,2000
0.073307, before,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16279,Strategy2 Msp<ParetoLocalityTaskStorage>,13873,mars,msp,2000
0.072921, before,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17541,Strategy2 Msp<ParetoLocalityTaskStorage>,13922,mars,msp,2000
0.068736, before,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15654,Strategy2 Msp<ParetoLocalityTaskStorage>,12377,mars,msp,2000
0.081237, before,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20445,Strategy2 Msp<ParetoLocalityTaskStorage>,14119,mars,msp,2000
0.072878, before,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15804,Strategy2 Msp<ParetoLocalityTaskStorage>,13131,mars,msp,2000
0.077297, before,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17108,Strategy2 Msp<ParetoLocalityTaskStorage>,13931,mars,msp,2000
0.07364, before,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16718,Strategy2 Msp<ParetoLocalityTaskStorage>,12180,mars,msp,2000
0.071543, before,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15627,Strategy2 Msp<ParetoLocalityTaskStorage>,12318,mars,msp,2000
0.073083, before,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16688,Strategy2 Msp<ParetoLocalityTaskStorage>,14258,mars,msp,2000
0.071635, before,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17253,Strategy2 Msp<ParetoLocalityTaskStorage>,12696,mars,msp,2000
0.072619, before,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14972,Strategy2 Msp<ParetoLocalityTaskStorage>,12822,mars,msp,2000
0.075193, before,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18496,Strategy2 Msp<ParetoLocalityTaskStorage>,14714,mars,msp,2000
0.076656, before,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18521,Strategy2 Msp<ParetoLocalityTaskStorage>,13936,mars,msp,2000
0.079259, before,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18166,Strategy2 Msp<ParetoLocalityTaskStorage>,15588,mars,msp,2000
0.071532, before,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14947,Strategy2 Msp<ParetoLocalityTaskStorage>,10076,mars,msp,2000
