total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.065211, after,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32574,Strategy2 Msp<ParetoLocalityTaskStorage>,12620,mars,msp,2000
0.050635, after,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27089,Strategy2 Msp<ParetoLocalityTaskStorage>,10959,mars,msp,2000
0.045144, after,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24256,Strategy2 Msp<ParetoLocalityTaskStorage>,11256,mars,msp,2000
0.048775, after,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26792,Strategy2 Msp<ParetoLocalityTaskStorage>,13358,mars,msp,2000
0.044443, after,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24879,Strategy2 Msp<ParetoLocalityTaskStorage>,10496,mars,msp,2000
0.054972, after,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30922,Strategy2 Msp<ParetoLocalityTaskStorage>,10020,mars,msp,2000
0.048454, after,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26222,Strategy2 Msp<ParetoLocalityTaskStorage>,12776,mars,msp,2000
0.046313, after,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26051,Strategy2 Msp<ParetoLocalityTaskStorage>,11178,mars,msp,2000
0.045464, after,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26396,Strategy2 Msp<ParetoLocalityTaskStorage>,10993,mars,msp,2000
0.049815, after,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26525,Strategy2 Msp<ParetoLocalityTaskStorage>,13663,mars,msp,2000
0.044121, after,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21699,Strategy2 Msp<ParetoLocalityTaskStorage>,11167,mars,msp,2000
0.047149, after,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22028,Strategy2 Msp<ParetoLocalityTaskStorage>,12138,mars,msp,2000
0.045987, after,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22830,Strategy2 Msp<ParetoLocalityTaskStorage>,13339,mars,msp,2000
0.044777, after,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21713,Strategy2 Msp<ParetoLocalityTaskStorage>,11397,mars,msp,2000
0.042975, after,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20589,Strategy2 Msp<ParetoLocalityTaskStorage>,10211,mars,msp,2000
0.043888, after,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21745,Strategy2 Msp<ParetoLocalityTaskStorage>,12223,mars,msp,2000
0.041956, after,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20837,Strategy2 Msp<ParetoLocalityTaskStorage>,10276,mars,msp,2000
0.045223, after,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22373,Strategy2 Msp<ParetoLocalityTaskStorage>,11376,mars,msp,2000
0.042195, after,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20936,Strategy2 Msp<ParetoLocalityTaskStorage>,10820,mars,msp,2000
0.044837, after,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21743,Strategy2 Msp<ParetoLocalityTaskStorage>,13249,mars,msp,2000
0.051195, after,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18999,Strategy2 Msp<ParetoLocalityTaskStorage>,11935,mars,msp,2000
0.051664, after,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20911,Strategy2 Msp<ParetoLocalityTaskStorage>,13894,mars,msp,2000
0.056029, after,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23683,Strategy2 Msp<ParetoLocalityTaskStorage>,12525,mars,msp,2000
0.051152, after,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19226,Strategy2 Msp<ParetoLocalityTaskStorage>,13722,mars,msp,2000
0.050641, after,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19730,Strategy2 Msp<ParetoLocalityTaskStorage>,12481,mars,msp,2000
0.051038, after,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19267,Strategy2 Msp<ParetoLocalityTaskStorage>,13553,mars,msp,2000
0.050073, after,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19019,Strategy2 Msp<ParetoLocalityTaskStorage>,11882,mars,msp,2000
0.051279, after,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19091,Strategy2 Msp<ParetoLocalityTaskStorage>,12708,mars,msp,2000
0.052096, after,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20436,Strategy2 Msp<ParetoLocalityTaskStorage>,15081,mars,msp,2000
0.049458, after,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18929,Strategy2 Msp<ParetoLocalityTaskStorage>,11731,mars,msp,2000
0.052508, after,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16873,Strategy2 Msp<ParetoLocalityTaskStorage>,13908,mars,msp,2000
0.047237, after,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16393,Strategy2 Msp<ParetoLocalityTaskStorage>,10943,mars,msp,2000
0.047039, after,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14697,Strategy2 Msp<ParetoLocalityTaskStorage>,11139,mars,msp,2000
0.05031, after,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16960,Strategy2 Msp<ParetoLocalityTaskStorage>,13496,mars,msp,2000
0.050666, after,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16918,Strategy2 Msp<ParetoLocalityTaskStorage>,13372,mars,msp,2000
0.052764, after,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18433,Strategy2 Msp<ParetoLocalityTaskStorage>,15219,mars,msp,2000
0.048202, after,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15867,Strategy2 Msp<ParetoLocalityTaskStorage>,11415,mars,msp,2000
0.051141, after,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17496,Strategy2 Msp<ParetoLocalityTaskStorage>,12262,mars,msp,2000
0.051783, after,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17736,Strategy2 Msp<ParetoLocalityTaskStorage>,12937,mars,msp,2000
0.046548, after,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15317,Strategy2 Msp<ParetoLocalityTaskStorage>,9992,mars,msp,2000
0.056273, after,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16778,Strategy2 Msp<ParetoLocalityTaskStorage>,13374,mars,msp,2000
0.053259, after,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15395,Strategy2 Msp<ParetoLocalityTaskStorage>,12005,mars,msp,2000
0.05613, after,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17578,Strategy2 Msp<ParetoLocalityTaskStorage>,13427,mars,msp,2000
0.060186, after,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21359,Strategy2 Msp<ParetoLocalityTaskStorage>,14425,mars,msp,2000
0.055492, after,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17172,Strategy2 Msp<ParetoLocalityTaskStorage>,13121,mars,msp,2000
0.058996, after,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20327,Strategy2 Msp<ParetoLocalityTaskStorage>,13664,mars,msp,2000
0.059295, after,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18812,Strategy2 Msp<ParetoLocalityTaskStorage>,13368,mars,msp,2000
0.056959, after,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17293,Strategy2 Msp<ParetoLocalityTaskStorage>,14208,mars,msp,2000
0.054208, after,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15602,Strategy2 Msp<ParetoLocalityTaskStorage>,12874,mars,msp,2000
0.05283, after,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15740,Strategy2 Msp<ParetoLocalityTaskStorage>,10232,mars,msp,2000
0.054105, after,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14508,Strategy2 Msp<ParetoLocalityTaskStorage>,11690,mars,msp,2000
0.058091, after,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16310,Strategy2 Msp<ParetoLocalityTaskStorage>,14483,mars,msp,2000
0.054999, after,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14990,Strategy2 Msp<ParetoLocalityTaskStorage>,13820,mars,msp,2000
0.055088, after,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14780,Strategy2 Msp<ParetoLocalityTaskStorage>,12773,mars,msp,2000
0.052567, after,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15418,Strategy2 Msp<ParetoLocalityTaskStorage>,11956,mars,msp,2000
0.052769, after,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13745,Strategy2 Msp<ParetoLocalityTaskStorage>,11067,mars,msp,2000
0.051751, after,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14190,Strategy2 Msp<ParetoLocalityTaskStorage>,10370,mars,msp,2000
0.062768, after,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26155,Strategy2 Msp<ParetoLocalityTaskStorage>,12779,mars,msp,2000
0.051127, after,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14871,Strategy2 Msp<ParetoLocalityTaskStorage>,9232,mars,msp,2000
0.05223, after,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14057,Strategy2 Msp<ParetoLocalityTaskStorage>,11473,mars,msp,2000
0.068024, after,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18242,Strategy2 Msp<ParetoLocalityTaskStorage>,14306,mars,msp,2000
0.060012, after,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15522,Strategy2 Msp<ParetoLocalityTaskStorage>,11683,mars,msp,2000
0.071144, after,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20579,Strategy2 Msp<ParetoLocalityTaskStorage>,14300,mars,msp,2000
0.064823, after,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17543,Strategy2 Msp<ParetoLocalityTaskStorage>,13688,mars,msp,2000
0.065373, after,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19954,Strategy2 Msp<ParetoLocalityTaskStorage>,12144,mars,msp,2000
0.060121, after,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20870,Strategy2 Msp<ParetoLocalityTaskStorage>,12420,mars,msp,2000
0.065667, after,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16907,Strategy2 Msp<ParetoLocalityTaskStorage>,12420,mars,msp,2000
0.062969, after,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16515,Strategy2 Msp<ParetoLocalityTaskStorage>,13805,mars,msp,2000
0.059948, after,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16053,Strategy2 Msp<ParetoLocalityTaskStorage>,9705,mars,msp,2000
0.064036, after,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17336,Strategy2 Msp<ParetoLocalityTaskStorage>,13541,mars,msp,2000
0.060076, after,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15206,Strategy2 Msp<ParetoLocalityTaskStorage>,11740,mars,msp,2000
0.066468, after,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19190,Strategy2 Msp<ParetoLocalityTaskStorage>,12640,mars,msp,2000
0.063798, after,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16368,Strategy2 Msp<ParetoLocalityTaskStorage>,13382,mars,msp,2000
0.064803, after,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16900,Strategy2 Msp<ParetoLocalityTaskStorage>,14483,mars,msp,2000
0.061203, after,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15435,Strategy2 Msp<ParetoLocalityTaskStorage>,12296,mars,msp,2000
0.066849, after,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17322,Strategy2 Msp<ParetoLocalityTaskStorage>,14625,mars,msp,2000
0.062892, after,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15370,Strategy2 Msp<ParetoLocalityTaskStorage>,12724,mars,msp,2000
0.063142, after,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16426,Strategy2 Msp<ParetoLocalityTaskStorage>,12472,mars,msp,2000
0.062709, after,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15939,Strategy2 Msp<ParetoLocalityTaskStorage>,12915,mars,msp,2000
0.067863, after,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17057,Strategy2 Msp<ParetoLocalityTaskStorage>,16819,mars,msp,2000
0.064074, after,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16234,Strategy2 Msp<ParetoLocalityTaskStorage>,13087,mars,msp,2000
0.064085, after,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16114,Strategy2 Msp<ParetoLocalityTaskStorage>,12259,mars,msp,2000
0.062857, after,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15195,Strategy2 Msp<ParetoLocalityTaskStorage>,13160,mars,msp,2000
0.06211, after,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14900,Strategy2 Msp<ParetoLocalityTaskStorage>,12461,mars,msp,2000
0.060431, after,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14879,Strategy2 Msp<ParetoLocalityTaskStorage>,13440,mars,msp,2000
0.060149, after,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14045,Strategy2 Msp<ParetoLocalityTaskStorage>,10247,mars,msp,2000
0.061514, after,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14710,Strategy2 Msp<ParetoLocalityTaskStorage>,11348,mars,msp,2000
0.066696, after,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19013,Strategy2 Msp<ParetoLocalityTaskStorage>,14734,mars,msp,2000
0.062921, after,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15051,Strategy2 Msp<ParetoLocalityTaskStorage>,13042,mars,msp,2000
0.060813, after,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15024,Strategy2 Msp<ParetoLocalityTaskStorage>,11427,mars,msp,2000
0.076349, after,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17993,Strategy2 Msp<ParetoLocalityTaskStorage>,16408,mars,msp,2000
0.066547, after,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14559,Strategy2 Msp<ParetoLocalityTaskStorage>,11215,mars,msp,2000
0.067778, after,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16473,Strategy2 Msp<ParetoLocalityTaskStorage>,13595,mars,msp,2000
0.069562, after,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16893,Strategy2 Msp<ParetoLocalityTaskStorage>,11928,mars,msp,2000
0.071899, after,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16722,Strategy2 Msp<ParetoLocalityTaskStorage>,13152,mars,msp,2000
0.074062, after,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16499,Strategy2 Msp<ParetoLocalityTaskStorage>,15374,mars,msp,2000
0.066714, after,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15200,Strategy2 Msp<ParetoLocalityTaskStorage>,10492,mars,msp,2000
0.068275, after,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18309,Strategy2 Msp<ParetoLocalityTaskStorage>,14813,mars,msp,2000
0.068639, after,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16719,Strategy2 Msp<ParetoLocalityTaskStorage>,12965,mars,msp,2000
0.072115, after,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16671,Strategy2 Msp<ParetoLocalityTaskStorage>,13679,mars,msp,2000
0.077031, after,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19658,Strategy2 Msp<ParetoLocalityTaskStorage>,14223,mars,msp,2000
0.07187, after,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23715,Strategy2 Msp<ParetoLocalityTaskStorage>,12086,mars,msp,2000
0.071554, after,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16438,Strategy2 Msp<ParetoLocalityTaskStorage>,12109,mars,msp,2000
0.077151, after,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22235,Strategy2 Msp<ParetoLocalityTaskStorage>,15950,mars,msp,2000
0.074105, after,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15744,Strategy2 Msp<ParetoLocalityTaskStorage>,13148,mars,msp,2000
0.068031, after,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15145,Strategy2 Msp<ParetoLocalityTaskStorage>,11460,mars,msp,2000
0.072217, after,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16580,Strategy2 Msp<ParetoLocalityTaskStorage>,13462,mars,msp,2000
0.07501, after,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17374,Strategy2 Msp<ParetoLocalityTaskStorage>,13584,mars,msp,2000
0.079785, after,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17837,Strategy2 Msp<ParetoLocalityTaskStorage>,17819,mars,msp,2000
0.078079, after,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18078,Strategy2 Msp<ParetoLocalityTaskStorage>,14587,mars,msp,2000
