total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.020266, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10801,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018766, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10018,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.02026, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10805,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018243, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10342,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019037, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9698,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.017805, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9838,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.017892, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9495,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019369, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10194,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019486, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10390,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019013, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10208,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018155, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10342,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018813, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8901,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019131, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9755,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018636, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8863,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.022757, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9768,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019263, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8907,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019975, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9448,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.01957, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9739,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019236, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9532,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019672, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8807,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020447, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9498,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.02094, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10044,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019104, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8942,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020795, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10740,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018992, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9031,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018724, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9240,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020508, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9413,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019429, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,7793,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020147, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8641,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020562, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8784,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.01965, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8443,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.017553, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,7287,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.017828, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,7173,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019667, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8024,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019902, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8782,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.02034, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8979,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018777, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8499,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.0204, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8573,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018645, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8314,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.022733, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9174,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020738, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9123,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.027559, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11959,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.031109, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11793,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.023117, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9680,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.023645, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10378,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.021456, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,6700,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.023927, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10382,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.023777, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10230,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020841, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9196,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.022879, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10602,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.024422, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10585,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020317, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9871,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.025204, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10986,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.022965, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10406,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.021227, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9024,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.022373, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10678,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.027985, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11043,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.022484, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10661,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.022116, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8726,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.02264, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9250,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.024796, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10209,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.023766, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9657,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020449, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10236,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.02752, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10848,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.024881, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10546,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.027741, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10168,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.022193, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9122,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.024559, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9464,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.02276, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9020,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.02539, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9429,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.024123, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10063,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.030418, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11144,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.027234, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9682,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.031354, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11204,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.027394, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10084,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.025589, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9467,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.027199, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12149,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.02286, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9579,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.023176, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9781,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.026894, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10933,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.024521, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9885,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.023908, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10084,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.028437, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9259,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.027404, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9041,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.023368, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9747,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.024068, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9151,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.035673, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11492,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.034008, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11925,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.031517, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11611,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.027972, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11164,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.027422, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10284,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.028922, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9842,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.023054, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9095,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.027674, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10661,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.028941, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9550,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.030715, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11401,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.029509, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10226,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.026712, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10412,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.027606, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10879,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.025474, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10207,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.029226, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9060,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
