total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.026919, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14631,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.023398, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12464,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025195, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12794,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025285, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12869,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.02452, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12471,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.023918, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11850,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024865, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12369,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.023948, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12290,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025155, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12417,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025515, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12639,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025041, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13087,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024508, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12190,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024371, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12458,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025525, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13054,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024137, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12422,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.023252, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11642,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.028094, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11769,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025221, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10090,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026441, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10771,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025488, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10387,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025536, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10471,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026646, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10995,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025598, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10214,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026667, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10945,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026155, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10739,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026201, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10908,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.02606, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10508,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026516, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11264,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.02526, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10456,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024655, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10409,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026675, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10735,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026924, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10198,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.02394, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8705,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.023653, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8951,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024706, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9529,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.023476, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8456,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024321, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9175,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025226, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9453,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024334, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8738,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026507, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9404,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.023506, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8482,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024891, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9384,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.022841, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8531,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.023177, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8424,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026464, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9897,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.023886, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,8385,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.037063, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13629,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026086, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,7215,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.040587, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13526,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.04395, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14203,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.039984, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13536,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026351, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,7239,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.027896, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10574,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026413, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11209,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.030951, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12783,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.028335, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,7532,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.028319, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11203,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026992, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,7328,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026264, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,7053,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.031596, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12958,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.031889, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13320,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.035472, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13576,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.042593, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13638,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.047886, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14173,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.038308, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13618,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.037893, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13307,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.035699, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13296,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.02933, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11751,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.031482, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11905,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.037594, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14674,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.029929, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11227,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.038482, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14284,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.029595, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11859,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.032008, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13243,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.03016, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11980,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.029475, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11645,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.039195, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12788,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.030736, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10966,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.038742, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13416,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.033667, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13159,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.035651, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11734,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.029009, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10920,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.032515, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12374,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.032036, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12662,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.032665, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10970,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.031995, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11860,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.033442, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11826,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.031141, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11850,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.03138, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11388,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.029004, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10989,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.028206, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11467,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.031848, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11354,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.032299, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12031,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.033777, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11027,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.031916, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12831,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.040051, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13547,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.040384, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13290,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.028499, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10414,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.031471, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10953,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.034213, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12715,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.036013, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12335,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.036227, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11110,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.03334, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11322,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.031019, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11497,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.032358, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11773,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.031885, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11897,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
