total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.042105, MCPQ,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,11968,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.043161, MCPQ,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,12206,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.043109, MCPQ,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,12155,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.051733, MCPQ,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,13554,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.059043, MCPQ,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,15730,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.051807, MCPQ,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,18394,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.04428, MCPQ,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,10258,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.055238, MCPQ,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,15487,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.048554, MCPQ,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,11523,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.044202, MCPQ,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,11683,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.052377, MCPQ,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,15121,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.042501, MCPQ,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,8575,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.043547, MCPQ,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,9198,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.052971, MCPQ,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,13804,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.051973, MCPQ,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,12972,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.047365, MCPQ,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,8696,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.053023, MCPQ,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,12666,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.044055, MCPQ,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,11365,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.056629, MCPQ,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,16450,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.046982, MCPQ,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,7610,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.046381, MCPQ,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,7181,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.047201, MCPQ,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,9672,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.050998, MCPQ,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,8459,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
