total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.026722, LSM,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,5611,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.028141, LSM,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,5820,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.022953, LSM,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4318,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.022607, LSM,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,6130,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.023158, LSM,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4752,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.024012, LSM,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,3480,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.028366, LSM,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,5503,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.024902, LSM,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,5503,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.030621, LSM,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,7348,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.027667, LSM,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4242,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.024731, LSM,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4185,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.026114, LSM,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,5625,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.02652, LSM,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4488,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.031781, LSM,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,5908,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.025201, LSM,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4053,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.027038, LSM,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,3830,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.024624, LSM,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4331,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.027318, LSM,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4609,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
