total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.077056, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,18821,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.085096, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,22177,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.072516, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,18070,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.091614, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,28097,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.114754, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,33505,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.097941, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,28259,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.111169, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,31755,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.099251, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,27133,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.083859, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17655,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.086966, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,20694,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.084235, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17940,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.098669, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,26614,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.110697, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,30147,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.096808, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,30265,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.100337, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,30444,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.086385, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25544,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.104368, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32994,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.111934, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,33833,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.094375, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,24978,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.094285, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,19669,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.092946, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,19628,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.087722, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,21747,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.097055, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,20391,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
