total_time,variant,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.019689, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4966,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.019345, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4851,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.013978, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3065,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.017348, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3790,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.0148, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,2572,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.016393, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4028,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.013475, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3131,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.017095, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3951,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.019926, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4285,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.019652, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4515,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.018957, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3276,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.016063, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4402,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.017959, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4605,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.016478, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4300,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.016174, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3028,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.017636, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3234,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.015551, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3180,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.018691, LSM,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4105,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
