total_time,variant,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.022206, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6541,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.028097, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,7595,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.019456, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4130,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.021803, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4476,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.024556, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5595,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.023224, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5740,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.01966, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4116,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.027643, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6511,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.020818, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4512,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.021575, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4703,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.020311, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4431,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.021115, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5085,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.022935, MCPQ,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4693,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.024778, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5533,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.024432, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4664,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.020461, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5102,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.021144, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3519,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.023719, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4635,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.022629, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4888,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.021871, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4944,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.019499, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4150,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.019738, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4336,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.023726, MCPQ,80,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5365,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
