total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.058843, LSM,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,15096,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.062068, LSM,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,15644,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.063587, LSM,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,15766,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.057747, LSM,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,14120,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.057309, LSM,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,14154,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.066476, LSM,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,16678,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.062081, LSM,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,16083,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.059917, LSM,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,15107,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.055699, LSM,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,13781,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.05235, LSM,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,13169,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.058461, LSM,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,11897,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.060875, LSM,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,13738,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.058586, LSM,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,16191,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.068091, LSM,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,16141,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.061784, LSM,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,13309,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.069466, LSM,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,15391,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.060089, LSM,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,12429,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.074329, LSM,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,16997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
