total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.06877, strategy,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,21693,Strategy Msp,4139,mars,msp,2000
0.061124, strategy,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,19357,Strategy Msp,2585,mars,msp,2000
0.051471, strategy,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,17808,Strategy Msp,1820,mars,msp,2000
0.060277, strategy,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18725,Strategy Msp,3115,mars,msp,2000
0.064427, strategy,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,19989,Strategy Msp,3377,mars,msp,2000
0.056843, strategy,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,16566,Strategy Msp,2221,mars,msp,2000
0.073279, strategy,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,20174,Strategy Msp,6115,mars,msp,2000
0.065097, strategy,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,19067,Strategy Msp,2451,mars,msp,2000
0.047338, strategy,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,14029,Strategy Msp,1696,mars,msp,2000
0.046578, strategy,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,13957,Strategy Msp,2776,mars,msp,2000
0.063222, strategy,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,19547,Strategy Msp,2479,mars,msp,2000
0.062949, strategy,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18700,Strategy Msp,3277,mars,msp,2000
0.065976, strategy,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,19609,Strategy Msp,3596,mars,msp,2000
0.076834, strategy,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,20023,Strategy Msp,2374,mars,msp,2000
0.119546, strategy,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,29217,Strategy Msp,16888,mars,msp,2000
0.049005, strategy,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,15117,Strategy Msp,3245,mars,msp,2000
0.07435, strategy,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,19520,Strategy Msp,4261,mars,msp,2000
0.069778, strategy,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,19120,Strategy Msp,3523,mars,msp,2000
0.058725, strategy,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18577,Strategy Msp,4140,mars,msp,2000
0.063907, strategy,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18024,Strategy Msp,2473,mars,msp,2000
0.075152, strategy,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,21042,Strategy Msp,3091,mars,msp,2000
0.068259, strategy,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18906,Strategy Msp,3945,mars,msp,2000
0.084376, strategy,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,20972,Strategy Msp,4027,mars,msp,2000
0.071863, strategy,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18269,Strategy Msp,3479,mars,msp,2000
0.064087, strategy,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,16405,Strategy Msp,3076,mars,msp,2000
0.072053, strategy,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18724,Strategy Msp,2387,mars,msp,2000
0.070687, strategy,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,17296,Strategy Msp,2462,mars,msp,2000
0.065774, strategy,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,17400,Strategy Msp,2036,mars,msp,2000
0.056448, strategy,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,14784,Strategy Msp,2941,mars,msp,2000
0.076885, strategy,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18944,Strategy Msp,2856,mars,msp,2000
0.089489, strategy,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,22801,Strategy Msp,8737,mars,msp,2000
0.059971, strategy,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,14593,Strategy Msp,3373,mars,msp,2000
0.06774, strategy,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,19055,Strategy Msp,2990,mars,msp,2000
0.054017, strategy,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,14639,Strategy Msp,4343,mars,msp,2000
0.104989, strategy,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,22898,Strategy Msp,6107,mars,msp,2000
0.087806, strategy,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,19525,Strategy Msp,3308,mars,msp,2000
0.072664, strategy,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,17418,Strategy Msp,2930,mars,msp,2000
0.063797, strategy,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,15538,Strategy Msp,2955,mars,msp,2000
0.073823, strategy,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,17608,Strategy Msp,3673,mars,msp,2000
0.052037, strategy,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,12893,Strategy Msp,3216,mars,msp,2000
0.097931, strategy,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,21228,Strategy Msp,5174,mars,msp,2000
0.070917, strategy,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,16287,Strategy Msp,2277,mars,msp,2000
0.073724, strategy,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,19843,Strategy Msp,3261,mars,msp,2000
0.078869, strategy,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18867,Strategy Msp,5141,mars,msp,2000
0.071667, strategy,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,16766,Strategy Msp,3161,mars,msp,2000
0.057576, strategy,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,14905,Strategy Msp,3377,mars,msp,2000
0.055348, strategy,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,12761,Strategy Msp,4780,mars,msp,2000
0.088335, strategy,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,20452,Strategy Msp,4003,mars,msp,2000
0.058025, strategy,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,14571,Strategy Msp,2897,mars,msp,2000
0.072691, strategy,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,17185,Strategy Msp,2282,mars,msp,2000
0.066208, strategy,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,16004,Strategy Msp,5600,mars,msp,2000
0.077493, strategy,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,17495,Strategy Msp,2280,mars,msp,2000
0.067167, strategy,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,16112,Strategy Msp,2833,mars,msp,2000
0.056027, strategy,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,14159,Strategy Msp,5173,mars,msp,2000
0.070189, strategy,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,16393,Strategy Msp,5839,mars,msp,2000
0.081338, strategy,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18216,Strategy Msp,3116,mars,msp,2000
0.071991, strategy,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,17198,Strategy Msp,5715,mars,msp,2000
0.062283, strategy,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,14760,Strategy Msp,5000,mars,msp,2000
0.092357, strategy,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18584,Strategy Msp,4099,mars,msp,2000
0.059527, strategy,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,14316,Strategy Msp,3466,mars,msp,2000
0.051593, strategy,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,12757,Strategy Msp,3620,mars,msp,2000
0.123526, strategy,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,23776,Strategy Msp,8299,mars,msp,2000
0.073048, strategy,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18062,Strategy Msp,2905,mars,msp,2000
0.063294, strategy,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,16319,Strategy Msp,6950,mars,msp,2000
0.085666, strategy,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18257,Strategy Msp,4858,mars,msp,2000
0.107875, strategy,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,22347,Strategy Msp,5040,mars,msp,2000
0.079972, strategy,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18005,Strategy Msp,5247,mars,msp,2000
0.071702, strategy,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,15954,Strategy Msp,3054,mars,msp,2000
0.085007, strategy,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,16999,Strategy Msp,2355,mars,msp,2000
0.097893, strategy,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,22092,Strategy Msp,8359,mars,msp,2000
0.066857, strategy,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,14328,Strategy Msp,5287,mars,msp,2000
0.100288, strategy,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,19157,Strategy Msp,2540,mars,msp,2000
0.064482, strategy,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,15345,Strategy Msp,7472,mars,msp,2000
0.087932, strategy,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18591,Strategy Msp,3825,mars,msp,2000
0.065258, strategy,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,15368,Strategy Msp,5132,mars,msp,2000
0.072343, strategy,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,14844,Strategy Msp,3172,mars,msp,2000
0.074751, strategy,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,16061,Strategy Msp,3820,mars,msp,2000
0.056013, strategy,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,12297,Strategy Msp,7420,mars,msp,2000
0.116799, strategy,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,21165,Strategy Msp,5381,mars,msp,2000
0.147336, strategy,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,25244,Strategy Msp,6963,mars,msp,2000
0.104949, strategy,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,20426,Strategy Msp,3757,mars,msp,2000
0.072691, strategy,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,16827,Strategy Msp,6283,mars,msp,2000
0.121007, strategy,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,20637,Strategy Msp,6900,mars,msp,2000
