total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.072728, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,19801,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.065914, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,15246,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.059274, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,13660,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.08603, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,27383,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.09526, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,28900,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.0932, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,28815,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.086521, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,24795,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.076208, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,16653,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.083371, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,22197,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.070256, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,12200,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.071766, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,12371,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.092257, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,22456,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.074572, MCPQ,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,13304,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.099763, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25284,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.094377, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,19568,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.086653, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,18669,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.083846, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,21675,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.096235, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,14890,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.092254, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,18568,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.087357, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,16515,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.091156, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17209,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.084213, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,13063,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.08714, MCPQ,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,13188,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
