total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.068009,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32442,Strategy2 Msp<ParetoLocalityTaskStorage>,11759,mars,msp,2000
0.047771,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,25765,Strategy2 Msp<ParetoLocalityTaskStorage>,6606,mars,msp,2000
0.061287,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,31438,Strategy2 Msp<ParetoLocalityTaskStorage>,10889,mars,msp,2000
0.055686,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,29806,Strategy2 Msp<ParetoLocalityTaskStorage>,12745,mars,msp,2000
0.051507,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,27788,Strategy2 Msp<ParetoLocalityTaskStorage>,9110,mars,msp,2000
0.052004,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,27711,Strategy2 Msp<ParetoLocalityTaskStorage>,9907,mars,msp,2000
0.055196,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,27703,Strategy2 Msp<ParetoLocalityTaskStorage>,13737,mars,msp,2000
0.052152,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,25883,Strategy2 Msp<ParetoLocalityTaskStorage>,11685,mars,msp,2000
0.048747,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,23653,Strategy2 Msp<ParetoLocalityTaskStorage>,9324,mars,msp,2000
0.052211,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,26478,Strategy2 Msp<ParetoLocalityTaskStorage>,13939,mars,msp,2000
0.054881,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,26750,Strategy2 Msp<ParetoLocalityTaskStorage>,11259,mars,msp,2000
0.048627,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,24287,Strategy2 Msp<ParetoLocalityTaskStorage>,9656,mars,msp,2000
0.052126,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,26578,Strategy2 Msp<ParetoLocalityTaskStorage>,11759,mars,msp,2000
0.058112,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,29445,Strategy2 Msp<ParetoLocalityTaskStorage>,15209,mars,msp,2000
0.054762,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,28101,Strategy2 Msp<ParetoLocalityTaskStorage>,14651,mars,msp,2000
0.054981,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,27355,Strategy2 Msp<ParetoLocalityTaskStorage>,15128,mars,msp,2000
0.048125,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,19751,Strategy2 Msp<ParetoLocalityTaskStorage>,8476,mars,msp,2000
0.052286,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,22144,Strategy2 Msp<ParetoLocalityTaskStorage>,10654,mars,msp,2000
0.053247,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,21409,Strategy2 Msp<ParetoLocalityTaskStorage>,10486,mars,msp,2000
0.052329,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,22072,Strategy2 Msp<ParetoLocalityTaskStorage>,11175,mars,msp,2000
0.052314,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,21944,Strategy2 Msp<ParetoLocalityTaskStorage>,9170,mars,msp,2000
0.055247,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,22660,Strategy2 Msp<ParetoLocalityTaskStorage>,10464,mars,msp,2000
0.058542,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,24185,Strategy2 Msp<ParetoLocalityTaskStorage>,14005,mars,msp,2000
0.06037,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,24489,Strategy2 Msp<ParetoLocalityTaskStorage>,16267,mars,msp,2000
0.049932,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,19946,Strategy2 Msp<ParetoLocalityTaskStorage>,9058,mars,msp,2000
0.055627,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,22366,Strategy2 Msp<ParetoLocalityTaskStorage>,10752,mars,msp,2000
0.046858,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17074,Strategy2 Msp<ParetoLocalityTaskStorage>,7824,mars,msp,2000
0.05585,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,22979,Strategy2 Msp<ParetoLocalityTaskStorage>,11349,mars,msp,2000
0.048786,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18363,Strategy2 Msp<ParetoLocalityTaskStorage>,9728,mars,msp,2000
0.053154,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,19516,Strategy2 Msp<ParetoLocalityTaskStorage>,12288,mars,msp,2000
0.050336,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18466,Strategy2 Msp<ParetoLocalityTaskStorage>,9651,mars,msp,2000
0.049219,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,19062,Strategy2 Msp<ParetoLocalityTaskStorage>,9118,mars,msp,2000
0.048029,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17820,Strategy2 Msp<ParetoLocalityTaskStorage>,10752,mars,msp,2000
0.047858,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17164,Strategy2 Msp<ParetoLocalityTaskStorage>,9628,mars,msp,2000
0.048548,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,16810,Strategy2 Msp<ParetoLocalityTaskStorage>,10271,mars,msp,2000
0.060311,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,22559,Strategy2 Msp<ParetoLocalityTaskStorage>,16145,mars,msp,2000
0.058987,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18257,Strategy2 Msp<ParetoLocalityTaskStorage>,9758,mars,msp,2000
0.058646,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,19491,Strategy2 Msp<ParetoLocalityTaskStorage>,11271,mars,msp,2000
0.063442,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,21635,Strategy2 Msp<ParetoLocalityTaskStorage>,13184,mars,msp,2000
0.065478,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,22434,Strategy2 Msp<ParetoLocalityTaskStorage>,16613,mars,msp,2000
0.062718,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,20437,Strategy2 Msp<ParetoLocalityTaskStorage>,13524,mars,msp,2000
0.054378,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17830,Strategy2 Msp<ParetoLocalityTaskStorage>,8806,mars,msp,2000
0.053815,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,16497,Strategy2 Msp<ParetoLocalityTaskStorage>,8269,mars,msp,2000
0.060807,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,20718,Strategy2 Msp<ParetoLocalityTaskStorage>,13019,mars,msp,2000
0.062664,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,22374,Strategy2 Msp<ParetoLocalityTaskStorage>,14006,mars,msp,2000
0.058031,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18954,Strategy2 Msp<ParetoLocalityTaskStorage>,9677,mars,msp,2000
0.055657,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17929,Strategy2 Msp<ParetoLocalityTaskStorage>,9966,mars,msp,2000
0.060067,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18197,Strategy2 Msp<ParetoLocalityTaskStorage>,13149,mars,msp,2000
0.079071,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,30376,Strategy2 Msp<ParetoLocalityTaskStorage>,16585,mars,msp,2000
0.058504,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17294,Strategy2 Msp<ParetoLocalityTaskStorage>,12786,mars,msp,2000
0.056363,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,16894,Strategy2 Msp<ParetoLocalityTaskStorage>,10202,mars,msp,2000
0.058937,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17144,Strategy2 Msp<ParetoLocalityTaskStorage>,11990,mars,msp,2000
0.056316,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17628,Strategy2 Msp<ParetoLocalityTaskStorage>,11214,mars,msp,2000
0.057385,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17364,Strategy2 Msp<ParetoLocalityTaskStorage>,11954,mars,msp,2000
0.056368,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17356,Strategy2 Msp<ParetoLocalityTaskStorage>,11604,mars,msp,2000
0.056007,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,16541,Strategy2 Msp<ParetoLocalityTaskStorage>,10048,mars,msp,2000
0.060316,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,15919,Strategy2 Msp<ParetoLocalityTaskStorage>,6843,mars,msp,2000
0.070252,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,26451,Strategy2 Msp<ParetoLocalityTaskStorage>,10181,mars,msp,2000
0.06212,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,16760,Strategy2 Msp<ParetoLocalityTaskStorage>,9531,mars,msp,2000
0.060594,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,16744,Strategy2 Msp<ParetoLocalityTaskStorage>,7865,mars,msp,2000
0.064871,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18066,Strategy2 Msp<ParetoLocalityTaskStorage>,10772,mars,msp,2000
0.06752,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,19159,Strategy2 Msp<ParetoLocalityTaskStorage>,11766,mars,msp,2000
0.05966,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18590,Strategy2 Msp<ParetoLocalityTaskStorage>,6551,mars,msp,2000
0.064191,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18485,Strategy2 Msp<ParetoLocalityTaskStorage>,10947,mars,msp,2000
0.063207,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17980,Strategy2 Msp<ParetoLocalityTaskStorage>,9972,mars,msp,2000
0.068487,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,19810,Strategy2 Msp<ParetoLocalityTaskStorage>,11848,mars,msp,2000
0.064969,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18201,Strategy2 Msp<ParetoLocalityTaskStorage>,9377,mars,msp,2000
0.057465,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,16085,Strategy2 Msp<ParetoLocalityTaskStorage>,7466,mars,msp,2000
0.067333,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18841,Strategy2 Msp<ParetoLocalityTaskStorage>,10971,mars,msp,2000
0.066418,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,19498,Strategy2 Msp<ParetoLocalityTaskStorage>,11989,mars,msp,2000
0.064888,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18049,Strategy2 Msp<ParetoLocalityTaskStorage>,11569,mars,msp,2000
0.059946,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,16159,Strategy2 Msp<ParetoLocalityTaskStorage>,8075,mars,msp,2000
0.064898,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18551,Strategy2 Msp<ParetoLocalityTaskStorage>,10185,mars,msp,2000
0.070835,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,20260,Strategy2 Msp<ParetoLocalityTaskStorage>,15080,mars,msp,2000
0.071478,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,19676,Strategy2 Msp<ParetoLocalityTaskStorage>,13903,mars,msp,2000
0.069728,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,21188,Strategy2 Msp<ParetoLocalityTaskStorage>,11850,mars,msp,2000
0.066814,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17892,Strategy2 Msp<ParetoLocalityTaskStorage>,12085,mars,msp,2000
0.057314,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,14772,Strategy2 Msp<ParetoLocalityTaskStorage>,6462,mars,msp,2000
0.073582,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,22678,Strategy2 Msp<ParetoLocalityTaskStorage>,15545,mars,msp,2000
0.067051,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18568,Strategy2 Msp<ParetoLocalityTaskStorage>,12726,mars,msp,2000
0.065429,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17860,Strategy2 Msp<ParetoLocalityTaskStorage>,9890,mars,msp,2000
0.065861,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17034,Strategy2 Msp<ParetoLocalityTaskStorage>,11657,mars,msp,2000
0.063393,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17329,Strategy2 Msp<ParetoLocalityTaskStorage>,10565,mars,msp,2000
0.069179,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,19000,Strategy2 Msp<ParetoLocalityTaskStorage>,13375,mars,msp,2000
0.064444,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17551,Strategy2 Msp<ParetoLocalityTaskStorage>,10891,mars,msp,2000
0.062839,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,16213,Strategy2 Msp<ParetoLocalityTaskStorage>,11698,mars,msp,2000
0.070431,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18398,Strategy2 Msp<ParetoLocalityTaskStorage>,9391,mars,msp,2000
0.070395,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17957,Strategy2 Msp<ParetoLocalityTaskStorage>,8893,mars,msp,2000
0.076708,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18998,Strategy2 Msp<ParetoLocalityTaskStorage>,12941,mars,msp,2000
0.071976,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17758,Strategy2 Msp<ParetoLocalityTaskStorage>,9733,mars,msp,2000
0.077285,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18625,Strategy2 Msp<ParetoLocalityTaskStorage>,11885,mars,msp,2000
0.078725,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,20064,Strategy2 Msp<ParetoLocalityTaskStorage>,13173,mars,msp,2000
0.080152,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,20526,Strategy2 Msp<ParetoLocalityTaskStorage>,14413,mars,msp,2000
0.073898,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,16898,Strategy2 Msp<ParetoLocalityTaskStorage>,7553,mars,msp,2000
0.080411,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,20213,Strategy2 Msp<ParetoLocalityTaskStorage>,11956,mars,msp,2000
0.079753,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,20061,Strategy2 Msp<ParetoLocalityTaskStorage>,8471,mars,msp,2000
0.087407,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,20239,Strategy2 Msp<ParetoLocalityTaskStorage>,11212,mars,msp,2000
0.074561,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18478,Strategy2 Msp<ParetoLocalityTaskStorage>,10158,mars,msp,2000
0.072604,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18499,Strategy2 Msp<ParetoLocalityTaskStorage>,10209,mars,msp,2000
0.072989,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,17714,Strategy2 Msp<ParetoLocalityTaskStorage>,10572,mars,msp,2000
0.076475,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18532,Strategy2 Msp<ParetoLocalityTaskStorage>,10873,mars,msp,2000
0.088823,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,21519,Strategy2 Msp<ParetoLocalityTaskStorage>,17313,mars,msp,2000
0.080205,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,19126,Strategy2 Msp<ParetoLocalityTaskStorage>,13303,mars,msp,2000
0.071597,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,18160,Strategy2 Msp<ParetoLocalityTaskStorage>,10431,mars,msp,2000
0.075294,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,16823,Strategy2 Msp<ParetoLocalityTaskStorage>,7858,mars,msp,2000
0.069136,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,16351,Strategy2 Msp<ParetoLocalityTaskStorage>,10036,mars,msp,2000
