total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.9e-05,55,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2.7e-05,55,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
4e-06,55,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.5e-05,55,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1e-05,55,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.7e-05,55,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.6e-05,55,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
4e-06,55,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
5e-06,60,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1e-05,60,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.5e-05,60,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.2e-05,60,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.6e-05,60,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
5e-06,60,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.3e-05,60,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
4e-06,60,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
6e-06,60,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2.4e-05,60,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
9e-06,64,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.3e-05,64,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
4e-06,64,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
9e-06,64,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2.6e-05,64,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
8e-06,64,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
5e-06,64,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.2e-05,64,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1e-05,64,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2.3e-05,64,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
7e-06,65,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.2e-05,65,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.8e-05,65,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
7e-06,65,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
9e-06,65,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
9e-06,65,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2.4e-05,65,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2.3e-05,65,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2.6e-05,65,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
4.4e-05,65,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
6e-06,70,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
4e-06,70,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.1e-05,70,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
5e-06,70,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.7e-05,70,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
8e-06,70,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1e-05,70,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1e-05,70,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1e-05,70,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
3e-05,70,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.7e-05,75,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
3e-05,75,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.7e-05,75,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2e-05,75,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2.8e-05,75,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2.7e-05,75,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
7e-06,75,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2.7e-05,75,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.3e-05,75,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.4e-05,75,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.8e-05,80,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
8e-06,80,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2.5e-05,80,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
4e-06,80,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
7e-06,80,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1e-05,80,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
3.2e-05,80,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1e-05,80,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
2.3e-05,80,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
1.1e-05,80,1999,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,1,1,Strategy Msp,0,mars,msp,2000
