total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.025515,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,5916,Strategy2 Msp<ParetoLocalityTaskStorage>,3335,mars,msp,2000
0.023301,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,5156,Strategy2 Msp<ParetoLocalityTaskStorage>,3041,mars,msp,2000
0.016769,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,6110,Strategy2 Msp<ParetoLocalityTaskStorage>,2436,mars,msp,2000
0.019956,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,4876,Strategy2 Msp<ParetoLocalityTaskStorage>,2432,mars,msp,2000
0.019345,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,5118,Strategy2 Msp<ParetoLocalityTaskStorage>,2659,mars,msp,2000
0.018717,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,5333,Strategy2 Msp<ParetoLocalityTaskStorage>,2883,mars,msp,2000
0.015331,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3659,Strategy2 Msp<ParetoLocalityTaskStorage>,1649,mars,msp,2000
0.025027,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,6537,Strategy2 Msp<ParetoLocalityTaskStorage>,3327,mars,msp,2000
0.016427,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,5219,Strategy2 Msp<ParetoLocalityTaskStorage>,2176,mars,msp,2000
0.015438,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,4169,Strategy2 Msp<ParetoLocalityTaskStorage>,1753,mars,msp,2000
0.021633,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,4430,Strategy2 Msp<ParetoLocalityTaskStorage>,2352,mars,msp,2000
0.017766,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3933,Strategy2 Msp<ParetoLocalityTaskStorage>,1950,mars,msp,2000
0.020164,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3903,Strategy2 Msp<ParetoLocalityTaskStorage>,2169,mars,msp,2000
0.01727,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3870,Strategy2 Msp<ParetoLocalityTaskStorage>,1975,mars,msp,2000
0.025897,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,4531,Strategy2 Msp<ParetoLocalityTaskStorage>,2623,mars,msp,2000
0.01906,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3783,Strategy2 Msp<ParetoLocalityTaskStorage>,2075,mars,msp,2000
0.024302,45,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,4242,Strategy2 Msp<ParetoLocalityTaskStorage>,2337,mars,msp,2000
0.017194,45,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3829,Strategy2 Msp<ParetoLocalityTaskStorage>,1897,mars,msp,2000
0.029807,45,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,4549,Strategy2 Msp<ParetoLocalityTaskStorage>,2667,mars,msp,2000
0.020945,45,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3910,Strategy2 Msp<ParetoLocalityTaskStorage>,1958,mars,msp,2000
0.016858,45,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3857,Strategy2 Msp<ParetoLocalityTaskStorage>,1872,mars,msp,2000
0.015811,45,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3950,Strategy2 Msp<ParetoLocalityTaskStorage>,1728,mars,msp,2000
0.021077,45,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3722,Strategy2 Msp<ParetoLocalityTaskStorage>,2001,mars,msp,2000
0.016087,45,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3596,Strategy2 Msp<ParetoLocalityTaskStorage>,1737,mars,msp,2000
0.018206,45,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3439,Strategy2 Msp<ParetoLocalityTaskStorage>,1880,mars,msp,2000
0.023185,45,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,4244,Strategy2 Msp<ParetoLocalityTaskStorage>,2152,mars,msp,2000
0.025372,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,4010,Strategy2 Msp<ParetoLocalityTaskStorage>,2069,mars,msp,2000
0.019103,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3326,Strategy2 Msp<ParetoLocalityTaskStorage>,1716,mars,msp,2000
0.023061,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3682,Strategy2 Msp<ParetoLocalityTaskStorage>,2083,mars,msp,2000
0.023706,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,4311,Strategy2 Msp<ParetoLocalityTaskStorage>,2755,mars,msp,2000
0.021372,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3455,Strategy2 Msp<ParetoLocalityTaskStorage>,1883,mars,msp,2000
0.018239,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3007,Strategy2 Msp<ParetoLocalityTaskStorage>,1516,mars,msp,2000
0.015109,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2738,Strategy2 Msp<ParetoLocalityTaskStorage>,1373,mars,msp,2000
0.024089,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,4390,Strategy2 Msp<ParetoLocalityTaskStorage>,2214,mars,msp,2000
0.022565,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3495,Strategy2 Msp<ParetoLocalityTaskStorage>,1951,mars,msp,2000
0.016795,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3409,Strategy2 Msp<ParetoLocalityTaskStorage>,1763,mars,msp,2000
0.017429,55,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2811,Strategy2 Msp<ParetoLocalityTaskStorage>,1376,mars,msp,2000
0.021142,55,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3911,Strategy2 Msp<ParetoLocalityTaskStorage>,1907,mars,msp,2000
0.020002,55,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3250,Strategy2 Msp<ParetoLocalityTaskStorage>,1584,mars,msp,2000
0.020636,55,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2820,Strategy2 Msp<ParetoLocalityTaskStorage>,1578,mars,msp,2000
0.022827,55,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3095,Strategy2 Msp<ParetoLocalityTaskStorage>,1671,mars,msp,2000
0.021069,55,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3202,Strategy2 Msp<ParetoLocalityTaskStorage>,1678,mars,msp,2000
0.017802,55,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3003,Strategy2 Msp<ParetoLocalityTaskStorage>,1367,mars,msp,2000
0.019296,55,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3411,Strategy2 Msp<ParetoLocalityTaskStorage>,1609,mars,msp,2000
0.018037,55,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2715,Strategy2 Msp<ParetoLocalityTaskStorage>,1423,mars,msp,2000
0.035184,55,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,4398,Strategy2 Msp<ParetoLocalityTaskStorage>,2524,mars,msp,2000
0.016958,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2495,Strategy2 Msp<ParetoLocalityTaskStorage>,1204,mars,msp,2000
0.026822,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3680,Strategy2 Msp<ParetoLocalityTaskStorage>,1806,mars,msp,2000
0.018444,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2728,Strategy2 Msp<ParetoLocalityTaskStorage>,1279,mars,msp,2000
0.018296,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2436,Strategy2 Msp<ParetoLocalityTaskStorage>,1244,mars,msp,2000
0.01766,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2573,Strategy2 Msp<ParetoLocalityTaskStorage>,1234,mars,msp,2000
0.023114,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2925,Strategy2 Msp<ParetoLocalityTaskStorage>,1528,mars,msp,2000
0.018997,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2538,Strategy2 Msp<ParetoLocalityTaskStorage>,1131,mars,msp,2000
0.020213,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3093,Strategy2 Msp<ParetoLocalityTaskStorage>,1586,mars,msp,2000
0.026502,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3312,Strategy2 Msp<ParetoLocalityTaskStorage>,1783,mars,msp,2000
0.019829,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2978,Strategy2 Msp<ParetoLocalityTaskStorage>,1582,mars,msp,2000
0.021954,64,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2862,Strategy2 Msp<ParetoLocalityTaskStorage>,1325,mars,msp,2000
0.023972,64,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2881,Strategy2 Msp<ParetoLocalityTaskStorage>,1465,mars,msp,2000
0.024117,64,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3453,Strategy2 Msp<ParetoLocalityTaskStorage>,1697,mars,msp,2000
0.022833,64,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3285,Strategy2 Msp<ParetoLocalityTaskStorage>,1671,mars,msp,2000
0.019021,64,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3484,Strategy2 Msp<ParetoLocalityTaskStorage>,1313,mars,msp,2000
0.024579,64,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3061,Strategy2 Msp<ParetoLocalityTaskStorage>,1673,mars,msp,2000
0.024984,64,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3445,Strategy2 Msp<ParetoLocalityTaskStorage>,1863,mars,msp,2000
0.023982,64,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3250,Strategy2 Msp<ParetoLocalityTaskStorage>,1679,mars,msp,2000
0.027729,64,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3580,Strategy2 Msp<ParetoLocalityTaskStorage>,1805,mars,msp,2000
0.022621,64,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3204,Strategy2 Msp<ParetoLocalityTaskStorage>,1643,mars,msp,2000
0.020869,65,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2617,Strategy2 Msp<ParetoLocalityTaskStorage>,1261,mars,msp,2000
0.021492,65,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3526,Strategy2 Msp<ParetoLocalityTaskStorage>,1423,mars,msp,2000
0.023957,65,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3424,Strategy2 Msp<ParetoLocalityTaskStorage>,1502,mars,msp,2000
0.022425,65,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2772,Strategy2 Msp<ParetoLocalityTaskStorage>,1488,mars,msp,2000
0.024028,65,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3583,Strategy2 Msp<ParetoLocalityTaskStorage>,1541,mars,msp,2000
0.024305,65,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3115,Strategy2 Msp<ParetoLocalityTaskStorage>,1731,mars,msp,2000
0.021991,65,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2967,Strategy2 Msp<ParetoLocalityTaskStorage>,1478,mars,msp,2000
0.026711,65,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3501,Strategy2 Msp<ParetoLocalityTaskStorage>,1856,mars,msp,2000
0.018752,65,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2737,Strategy2 Msp<ParetoLocalityTaskStorage>,1227,mars,msp,2000
0.0198,65,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2721,Strategy2 Msp<ParetoLocalityTaskStorage>,1285,mars,msp,2000
0.028137,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3165,Strategy2 Msp<ParetoLocalityTaskStorage>,1791,mars,msp,2000
0.024844,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2865,Strategy2 Msp<ParetoLocalityTaskStorage>,1499,mars,msp,2000
0.01993,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2985,Strategy2 Msp<ParetoLocalityTaskStorage>,1236,mars,msp,2000
0.018515,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2437,Strategy2 Msp<ParetoLocalityTaskStorage>,1046,mars,msp,2000
0.020307,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2933,Strategy2 Msp<ParetoLocalityTaskStorage>,1244,mars,msp,2000
0.019453,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2780,Strategy2 Msp<ParetoLocalityTaskStorage>,1320,mars,msp,2000
0.028007,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3613,Strategy2 Msp<ParetoLocalityTaskStorage>,1784,mars,msp,2000
0.020701,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2617,Strategy2 Msp<ParetoLocalityTaskStorage>,1155,mars,msp,2000
0.020272,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2707,Strategy2 Msp<ParetoLocalityTaskStorage>,1077,mars,msp,2000
0.024714,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2827,Strategy2 Msp<ParetoLocalityTaskStorage>,1501,mars,msp,2000
0.024283,75,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2922,Strategy2 Msp<ParetoLocalityTaskStorage>,1541,mars,msp,2000
0.024758,75,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2960,Strategy2 Msp<ParetoLocalityTaskStorage>,1252,mars,msp,2000
0.032223,75,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3536,Strategy2 Msp<ParetoLocalityTaskStorage>,1751,mars,msp,2000
0.027542,75,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2917,Strategy2 Msp<ParetoLocalityTaskStorage>,1453,mars,msp,2000
0.027123,75,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2925,Strategy2 Msp<ParetoLocalityTaskStorage>,1475,mars,msp,2000
0.024036,75,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2723,Strategy2 Msp<ParetoLocalityTaskStorage>,1211,mars,msp,2000
0.023791,75,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3247,Strategy2 Msp<ParetoLocalityTaskStorage>,1572,mars,msp,2000
0.028896,75,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3050,Strategy2 Msp<ParetoLocalityTaskStorage>,1556,mars,msp,2000
0.026233,75,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3473,Strategy2 Msp<ParetoLocalityTaskStorage>,1553,mars,msp,2000
0.025032,75,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2835,Strategy2 Msp<ParetoLocalityTaskStorage>,1444,mars,msp,2000
0.024471,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2938,Strategy2 Msp<ParetoLocalityTaskStorage>,1327,mars,msp,2000
0.023566,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2606,Strategy2 Msp<ParetoLocalityTaskStorage>,1212,mars,msp,2000
0.023991,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2959,Strategy2 Msp<ParetoLocalityTaskStorage>,1244,mars,msp,2000
0.023952,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3166,Strategy2 Msp<ParetoLocalityTaskStorage>,1622,mars,msp,2000
0.020956,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2555,Strategy2 Msp<ParetoLocalityTaskStorage>,1058,mars,msp,2000
0.025596,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3134,Strategy2 Msp<ParetoLocalityTaskStorage>,1458,mars,msp,2000
0.023536,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2704,Strategy2 Msp<ParetoLocalityTaskStorage>,1146,mars,msp,2000
0.023764,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2686,Strategy2 Msp<ParetoLocalityTaskStorage>,1118,mars,msp,2000
0.035933,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,3745,Strategy2 Msp<ParetoLocalityTaskStorage>,2175,mars,msp,2000
0.027115,80,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,2909,Strategy2 Msp<ParetoLocalityTaskStorage>,1372,mars,msp,2000
