total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.017421,50,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3078,Strategy Msp,1133,mars,msp,2000
0.016057,50,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2905,Strategy Msp,1060,mars,msp,2000
0.021111,50,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3071,Strategy Msp,1528,mars,msp,2000
0.018565,50,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3000,Strategy Msp,1383,mars,msp,2000
0.016944,55,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2508,Strategy Msp,843,mars,msp,2000
0.016615,55,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2842,Strategy Msp,853,mars,msp,2000
0.016176,55,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2319,Strategy Msp,883,mars,msp,2000
0.019438,55,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3004,Strategy Msp,1282,mars,msp,2000
0.018664,55,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3459,Strategy Msp,926,mars,msp,2000
0.016393,55,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2768,Strategy Msp,786,mars,msp,2000
0.017677,55,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2282,Strategy Msp,973,mars,msp,2000
0.017228,55,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2746,Strategy Msp,904,mars,msp,2000
0.017777,55,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3117,Strategy Msp,977,mars,msp,2000
0.021808,55,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3365,Strategy Msp,1854,mars,msp,2000
0.019958,60,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2755,Strategy Msp,1238,mars,msp,2000
0.020622,60,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2607,Strategy Msp,1359,mars,msp,2000
0.018838,60,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2684,Strategy Msp,1191,mars,msp,2000
0.021348,60,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3120,Strategy Msp,1499,mars,msp,2000
0.015484,60,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2385,Strategy Msp,589,mars,msp,2000
0.017736,60,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3249,Strategy Msp,1097,mars,msp,2000
0.017259,60,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2757,Strategy Msp,939,mars,msp,2000
0.017471,60,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2256,Strategy Msp,888,mars,msp,2000
0.02288,60,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3118,Strategy Msp,1599,mars,msp,2000
0.021199,60,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3369,Strategy Msp,1869,mars,msp,2000
0.016632,64,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2498,Strategy Msp,655,mars,msp,2000
0.02685,64,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3778,Strategy Msp,1865,mars,msp,2000
0.023173,64,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2816,Strategy Msp,1303,mars,msp,2000
0.018292,64,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3159,Strategy Msp,975,mars,msp,2000
0.018155,64,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2463,Strategy Msp,769,mars,msp,2000
0.017792,64,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3038,Strategy Msp,985,mars,msp,2000
0.018417,64,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3353,Strategy Msp,1041,mars,msp,2000
0.016294,64,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2375,Strategy Msp,712,mars,msp,2000
0.024413,64,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2984,Strategy Msp,1384,mars,msp,2000
0.017493,64,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2568,Strategy Msp,1057,mars,msp,2000
0.019375,65,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2112,Strategy Msp,950,mars,msp,2000
0.01907,65,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2427,Strategy Msp,905,mars,msp,2000
0.018324,65,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2033,Strategy Msp,940,mars,msp,2000
0.019507,65,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2857,Strategy Msp,1169,mars,msp,2000
0.021411,65,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2334,Strategy Msp,1239,mars,msp,2000
0.017519,65,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2614,Strategy Msp,872,mars,msp,2000
0.017068,65,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3241,Strategy Msp,810,mars,msp,2000
0.018563,65,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2821,Strategy Msp,928,mars,msp,2000
0.018508,65,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2650,Strategy Msp,870,mars,msp,2000
0.021169,65,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2675,Strategy Msp,1124,mars,msp,2000
0.018974,70,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2315,Strategy Msp,968,mars,msp,2000
0.019363,70,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2587,Strategy Msp,1078,mars,msp,2000
0.018065,70,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2049,Strategy Msp,945,mars,msp,2000
0.019176,70,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2170,Strategy Msp,922,mars,msp,2000
0.020437,70,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2714,Strategy Msp,1211,mars,msp,2000
0.018859,70,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2827,Strategy Msp,912,mars,msp,2000
0.019494,70,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2210,Strategy Msp,974,mars,msp,2000
0.019592,70,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2575,Strategy Msp,1006,mars,msp,2000
0.022569,70,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2487,Strategy Msp,1390,mars,msp,2000
0.022828,70,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2065,Strategy Msp,1039,mars,msp,2000
0.022027,75,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2643,Strategy Msp,892,mars,msp,2000
0.020937,75,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3204,Strategy Msp,1179,mars,msp,2000
0.019489,75,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2560,Strategy Msp,717,mars,msp,2000
0.020086,75,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3076,Strategy Msp,826,mars,msp,2000
0.022202,75,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3378,Strategy Msp,1379,mars,msp,2000
0.019271,75,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3024,Strategy Msp,919,mars,msp,2000
0.024522,75,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3416,Strategy Msp,1479,mars,msp,2000
0.027696,75,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2653,Strategy Msp,1541,mars,msp,2000
0.020394,75,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2396,Strategy Msp,1012,mars,msp,2000
0.02046,75,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2557,Strategy Msp,878,mars,msp,2000
0.021428,80,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2574,Strategy Msp,987,mars,msp,2000
0.019602,80,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3412,Strategy Msp,935,mars,msp,2000
0.017874,80,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2677,Strategy Msp,693,mars,msp,2000
0.019414,80,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2513,Strategy Msp,943,mars,msp,2000
0.019386,80,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2472,Strategy Msp,829,mars,msp,2000
0.021347,80,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2829,Strategy Msp,1204,mars,msp,2000
0.024398,80,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2810,Strategy Msp,1399,mars,msp,2000
0.02786,80,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3029,Strategy Msp,1343,mars,msp,2000
0.024068,80,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2325,Strategy Msp,1047,mars,msp,2000
0.022117,80,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2495,Strategy Msp,1071,mars,msp,2000
