total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,6,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9.3e-05, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,8,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,16,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,16,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,16,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,16,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
7e-06, LSM,16,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,16,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,16,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,16,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,16,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,16,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,16,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,16,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
