total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.060347,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21065,Strategy2 Msp Relaxed,11985,mars,msp,2000
0.061057,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21707,Strategy2 Msp Relaxed,11335,mars,msp,2000
0.055734,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19084,Strategy2 Msp Relaxed,9930,mars,msp,2000
0.056825,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20658,Strategy2 Msp Relaxed,11131,mars,msp,2000
0.057376,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20318,Strategy2 Msp Relaxed,11510,mars,msp,2000
0.049568,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14628,Strategy2 Msp Relaxed,3962,mars,msp,2000
0.057913,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17984,Strategy2 Msp Relaxed,10163,mars,msp,2000
0.060693,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20091,Strategy2 Msp Relaxed,12040,mars,msp,2000
0.056051,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17973,Strategy2 Msp Relaxed,9942,mars,msp,2000
0.060203,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19232,Strategy2 Msp Relaxed,11310,mars,msp,2000
0.055893,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17910,Strategy2 Msp Relaxed,10094,mars,msp,2000
0.058813,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18677,Strategy2 Msp Relaxed,9443,mars,msp,2000
0.051693,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16383,Strategy2 Msp Relaxed,6964,mars,msp,2000
0.05689,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17787,Strategy2 Msp Relaxed,8033,mars,msp,2000
0.05589,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17107,Strategy2 Msp Relaxed,9674,mars,msp,2000
0.0626,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17052,Strategy2 Msp Relaxed,8930,mars,msp,2000
0.064647,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18059,Strategy2 Msp Relaxed,12127,mars,msp,2000
0.064525,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20595,Strategy2 Msp Relaxed,11380,mars,msp,2000
0.070593,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19376,Strategy2 Msp Relaxed,11363,mars,msp,2000
0.064312,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18919,Strategy2 Msp Relaxed,11400,mars,msp,2000
0.070376,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21894,Strategy2 Msp Relaxed,12911,mars,msp,2000
0.061429,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17997,Strategy2 Msp Relaxed,9073,mars,msp,2000
0.064609,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18142,Strategy2 Msp Relaxed,9380,mars,msp,2000
0.061125,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17082,Strategy2 Msp Relaxed,9290,mars,msp,2000
0.063451,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17683,Strategy2 Msp Relaxed,11150,mars,msp,2000
0.062789,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16348,Strategy2 Msp Relaxed,8361,mars,msp,2000
0.067154,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18642,Strategy2 Msp Relaxed,11750,mars,msp,2000
0.068457,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18963,Strategy2 Msp Relaxed,12426,mars,msp,2000
0.069536,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19435,Strategy2 Msp Relaxed,10910,mars,msp,2000
0.059132,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14392,Strategy2 Msp Relaxed,5934,mars,msp,2000
0.066015,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18021,Strategy2 Msp Relaxed,9626,mars,msp,2000
0.062657,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16672,Strategy2 Msp Relaxed,10279,mars,msp,2000
0.06649,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19500,Strategy2 Msp Relaxed,13176,mars,msp,2000
0.059715,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15903,Strategy2 Msp Relaxed,9108,mars,msp,2000
0.05952,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17028,Strategy2 Msp Relaxed,5548,mars,msp,2000
0.063209,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16577,Strategy2 Msp Relaxed,7720,mars,msp,2000
0.064088,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17348,Strategy2 Msp Relaxed,7788,mars,msp,2000
0.071499,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17922,Strategy2 Msp Relaxed,13918,mars,msp,2000
0.071339,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18706,Strategy2 Msp Relaxed,10269,mars,msp,2000
0.066648,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16387,Strategy2 Msp Relaxed,9753,mars,msp,2000
0.058483,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14921,Strategy2 Msp Relaxed,5209,mars,msp,2000
0.063227,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18062,Strategy2 Msp Relaxed,8552,mars,msp,2000
0.063883,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14568,Strategy2 Msp Relaxed,6312,mars,msp,2000
0.068006,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17581,Strategy2 Msp Relaxed,10499,mars,msp,2000
0.067978,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16980,Strategy2 Msp Relaxed,9292,mars,msp,2000
0.063887,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14065,Strategy2 Msp Relaxed,9519,mars,msp,2000
0.063951,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15846,Strategy2 Msp Relaxed,8191,mars,msp,2000
0.066655,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16095,Strategy2 Msp Relaxed,8435,mars,msp,2000
0.067148,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14917,Strategy2 Msp Relaxed,8884,mars,msp,2000
0.06631,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15099,Strategy2 Msp Relaxed,7161,mars,msp,2000
0.071654,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17356,Strategy2 Msp Relaxed,11747,mars,msp,2000
0.060258,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14295,Strategy2 Msp Relaxed,4900,mars,msp,2000
0.064546,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14903,Strategy2 Msp Relaxed,9349,mars,msp,2000
0.07616,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17830,Strategy2 Msp Relaxed,10796,mars,msp,2000
0.063911,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16209,Strategy2 Msp Relaxed,8385,mars,msp,2000
0.066432,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16864,Strategy2 Msp Relaxed,11629,mars,msp,2000
0.080697,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20263,Strategy2 Msp Relaxed,13561,mars,msp,2000
0.063136,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,13923,Strategy2 Msp Relaxed,8819,mars,msp,2000
0.068582,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18633,Strategy2 Msp Relaxed,6911,mars,msp,2000
0.070762,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15565,Strategy2 Msp Relaxed,7924,mars,msp,2000
0.063762,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14161,Strategy2 Msp Relaxed,7131,mars,msp,2000
0.075652,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16769,Strategy2 Msp Relaxed,9230,mars,msp,2000
0.075847,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17785,Strategy2 Msp Relaxed,9442,mars,msp,2000
0.07317,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16864,Strategy2 Msp Relaxed,11088,mars,msp,2000
0.07624,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18568,Strategy2 Msp Relaxed,12392,mars,msp,2000
0.088756,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20002,Strategy2 Msp Relaxed,11905,mars,msp,2000
0.08589,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19093,Strategy2 Msp Relaxed,11563,mars,msp,2000
0.099908,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20153,Strategy2 Msp Relaxed,12915,mars,msp,2000
0.079438,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18300,Strategy2 Msp Relaxed,11840,mars,msp,2000
0.084462,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16609,Strategy2 Msp Relaxed,9597,mars,msp,2000
0.079048,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17095,Strategy2 Msp Relaxed,9987,mars,msp,2000
0.075896,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17230,Strategy2 Msp Relaxed,9639,mars,msp,2000
0.086078,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21526,Strategy2 Msp Relaxed,11975,mars,msp,2000
0.080576,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19577,Strategy2 Msp Relaxed,11414,mars,msp,2000
0.072151,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17195,Strategy2 Msp Relaxed,7873,mars,msp,2000
0.084852,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17782,Strategy2 Msp Relaxed,11820,mars,msp,2000
0.083753,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16519,Strategy2 Msp Relaxed,6547,mars,msp,2000
0.077517,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14697,Strategy2 Msp Relaxed,5965,mars,msp,2000
0.080393,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15886,Strategy2 Msp Relaxed,11332,mars,msp,2000
0.091366,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,22422,Strategy2 Msp Relaxed,13230,mars,msp,2000
0.079775,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20873,Strategy2 Msp Relaxed,11733,mars,msp,2000
0.084017,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16554,Strategy2 Msp Relaxed,10049,mars,msp,2000
0.081532,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20703,Strategy2 Msp Relaxed,8111,mars,msp,2000
0.081766,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17919,Strategy2 Msp Relaxed,7866,mars,msp,2000
0.08011,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17559,Strategy2 Msp Relaxed,8822,mars,msp,2000
