total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.05252,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19956,Strategy2 Msp Aquire Release,8070,mars,msp,2000
0.053581,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20498,Strategy2 Msp Aquire Release,7889,mars,msp,2000
0.05204,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20584,Strategy2 Msp Aquire Release,10140,mars,msp,2000
0.055966,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21477,Strategy2 Msp Aquire Release,11240,mars,msp,2000
0.057546,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,22688,Strategy2 Msp Aquire Release,9785,mars,msp,2000
0.055104,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21069,Strategy2 Msp Aquire Release,9385,mars,msp,2000
0.052001,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20114,Strategy2 Msp Aquire Release,8238,mars,msp,2000
0.064657,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,25856,Strategy2 Msp Aquire Release,14615,mars,msp,2000
0.050276,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16903,Strategy2 Msp Aquire Release,8415,mars,msp,2000
0.057513,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21159,Strategy2 Msp Aquire Release,12162,mars,msp,2000
0.057359,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20822,Strategy2 Msp Aquire Release,12239,mars,msp,2000
0.050326,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17337,Strategy2 Msp Aquire Release,7709,mars,msp,2000
0.051288,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17027,Strategy2 Msp Aquire Release,7655,mars,msp,2000
0.049859,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18534,Strategy2 Msp Aquire Release,8854,mars,msp,2000
0.06177,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21810,Strategy2 Msp Aquire Release,13992,mars,msp,2000
0.060052,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,23061,Strategy2 Msp Aquire Release,11645,mars,msp,2000
0.054077,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18524,Strategy2 Msp Aquire Release,9316,mars,msp,2000
0.059143,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19262,Strategy2 Msp Aquire Release,12245,mars,msp,2000
0.054,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16771,Strategy2 Msp Aquire Release,8720,mars,msp,2000
0.053682,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16284,Strategy2 Msp Aquire Release,8291,mars,msp,2000
0.05409,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17114,Strategy2 Msp Aquire Release,10245,mars,msp,2000
0.05954,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18414,Strategy2 Msp Aquire Release,10397,mars,msp,2000
0.059443,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17696,Strategy2 Msp Aquire Release,9155,mars,msp,2000
0.05358,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16025,Strategy2 Msp Aquire Release,9174,mars,msp,2000
0.064074,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20534,Strategy2 Msp Aquire Release,13125,mars,msp,2000
0.056089,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16446,Strategy2 Msp Aquire Release,11679,mars,msp,2000
0.059911,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18561,Strategy2 Msp Aquire Release,9778,mars,msp,2000
0.048441,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,13507,Strategy2 Msp Aquire Release,8937,mars,msp,2000
0.053837,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15396,Strategy2 Msp Aquire Release,6981,mars,msp,2000
0.078072,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,28703,Strategy2 Msp Aquire Release,18234,mars,msp,2000
0.062665,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20504,Strategy2 Msp Aquire Release,12483,mars,msp,2000
0.053919,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16453,Strategy2 Msp Aquire Release,11273,mars,msp,2000
0.054619,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15779,Strategy2 Msp Aquire Release,8924,mars,msp,2000
0.052553,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15760,Strategy2 Msp Aquire Release,9010,mars,msp,2000
0.050521,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14609,Strategy2 Msp Aquire Release,8665,mars,msp,2000
0.066236,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,22825,Strategy2 Msp Aquire Release,15438,mars,msp,2000
0.059357,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16952,Strategy2 Msp Aquire Release,12468,mars,msp,2000
0.067475,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16452,Strategy2 Msp Aquire Release,8342,mars,msp,2000
0.060533,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16798,Strategy2 Msp Aquire Release,6858,mars,msp,2000
0.060757,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16241,Strategy2 Msp Aquire Release,8835,mars,msp,2000
0.059449,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15418,Strategy2 Msp Aquire Release,8231,mars,msp,2000
0.06197,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15742,Strategy2 Msp Aquire Release,9086,mars,msp,2000
0.058903,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14658,Strategy2 Msp Aquire Release,7559,mars,msp,2000
0.057216,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15305,Strategy2 Msp Aquire Release,8297,mars,msp,2000
0.066391,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15982,Strategy2 Msp Aquire Release,9981,mars,msp,2000
0.056654,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14859,Strategy2 Msp Aquire Release,8270,mars,msp,2000
0.070925,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21135,Strategy2 Msp Aquire Release,13397,mars,msp,2000
0.066814,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17123,Strategy2 Msp Aquire Release,11449,mars,msp,2000
0.072062,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19411,Strategy2 Msp Aquire Release,8450,mars,msp,2000
0.064782,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16936,Strategy2 Msp Aquire Release,10296,mars,msp,2000
0.067744,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17653,Strategy2 Msp Aquire Release,11603,mars,msp,2000
0.056327,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14175,Strategy2 Msp Aquire Release,9435,mars,msp,2000
0.069668,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17593,Strategy2 Msp Aquire Release,11594,mars,msp,2000
0.06102,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16228,Strategy2 Msp Aquire Release,9985,mars,msp,2000
0.062162,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15468,Strategy2 Msp Aquire Release,10808,mars,msp,2000
0.055591,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,12899,Strategy2 Msp Aquire Release,3807,mars,msp,2000
0.067583,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19272,Strategy2 Msp Aquire Release,10921,mars,msp,2000
0.078989,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19986,Strategy2 Msp Aquire Release,12932,mars,msp,2000
0.055648,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,12891,Strategy2 Msp Aquire Release,2583,mars,msp,2000
0.063236,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15205,Strategy2 Msp Aquire Release,6081,mars,msp,2000
0.063635,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16311,Strategy2 Msp Aquire Release,6687,mars,msp,2000
0.063905,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,13510,Strategy2 Msp Aquire Release,9813,mars,msp,2000
0.067914,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19189,Strategy2 Msp Aquire Release,9045,mars,msp,2000
0.062974,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14978,Strategy2 Msp Aquire Release,10507,mars,msp,2000
0.066075,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15640,Strategy2 Msp Aquire Release,7664,mars,msp,2000
0.068739,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16360,Strategy2 Msp Aquire Release,9387,mars,msp,2000
0.061517,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15161,Strategy2 Msp Aquire Release,8757,mars,msp,2000
0.064313,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14790,Strategy2 Msp Aquire Release,8775,mars,msp,2000
0.064525,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15135,Strategy2 Msp Aquire Release,8947,mars,msp,2000
0.073884,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15897,Strategy2 Msp Aquire Release,4614,mars,msp,2000
0.063532,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14924,Strategy2 Msp Aquire Release,7578,mars,msp,2000
0.077224,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17442,Strategy2 Msp Aquire Release,9323,mars,msp,2000
0.070768,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16811,Strategy2 Msp Aquire Release,9285,mars,msp,2000
0.071124,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17695,Strategy2 Msp Aquire Release,9729,mars,msp,2000
0.074854,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17292,Strategy2 Msp Aquire Release,9677,mars,msp,2000
0.07443,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18489,Strategy2 Msp Aquire Release,12099,mars,msp,2000
0.067409,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15641,Strategy2 Msp Aquire Release,7457,mars,msp,2000
0.070122,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16295,Strategy2 Msp Aquire Release,10327,mars,msp,2000
0.084861,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18202,Strategy2 Msp Aquire Release,8321,mars,msp,2000
0.082943,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16234,Strategy2 Msp Aquire Release,11582,mars,msp,2000
0.085359,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17938,Strategy2 Msp Aquire Release,9042,mars,msp,2000
0.076973,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19694,Strategy2 Msp Aquire Release,11786,mars,msp,2000
0.090849,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19456,Strategy2 Msp Aquire Release,12738,mars,msp,2000
0.076438,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18888,Strategy2 Msp Aquire Release,13975,mars,msp,2000
0.068983,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14004,Strategy2 Msp Aquire Release,9099,mars,msp,2000
0.076691,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17046,Strategy2 Msp Aquire Release,9220,mars,msp,2000
0.069235,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15453,Strategy2 Msp Aquire Release,5300,mars,msp,2000
