total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.058822,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,19522,Strategy Msp,3245,mars,msp,2000
0.06806,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,22542,Strategy Msp,4342,mars,msp,2000
0.07236,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,23090,Strategy Msp,2666,mars,msp,2000
0.071617,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,21372,Strategy Msp,2672,mars,msp,2000
0.084696,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,23902,Strategy Msp,2598,mars,msp,2000
0.089471,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,25391,Strategy Msp,3495,mars,msp,2000
0.065225,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,20144,Strategy Msp,1816,mars,msp,2000
0.080813,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,22262,Strategy Msp,2975,mars,msp,2000
0.079401,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,23254,Strategy Msp,3436,mars,msp,2000
0.081935,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,23969,Strategy Msp,3426,mars,msp,2000
0.077372,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,22969,Strategy Msp,3713,mars,msp,2000
0.067483,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,21240,Strategy Msp,3836,mars,msp,2000
0.077699,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,24102,Strategy Msp,2960,mars,msp,2000
0.066772,55,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,19826,Strategy Msp,2405,mars,msp,2000
0.084297,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,23533,Strategy Msp,4337,mars,msp,2000
0.057727,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,18185,Strategy Msp,2697,mars,msp,2000
0.063624,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,18452,Strategy Msp,2507,mars,msp,2000
0.07926,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,22604,Strategy Msp,3233,mars,msp,2000
0.081039,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,21440,Strategy Msp,2727,mars,msp,2000
0.075068,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,22747,Strategy Msp,6250,mars,msp,2000
0.091415,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,22823,Strategy Msp,4686,mars,msp,2000
0.073967,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,21517,Strategy Msp,3053,mars,msp,2000
0.080818,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,22488,Strategy Msp,3133,mars,msp,2000
0.085601,60,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,24168,Strategy Msp,6160,mars,msp,2000
0.083725,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,22619,Strategy Msp,4242,mars,msp,2000
0.074236,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,20544,Strategy Msp,5841,mars,msp,2000
0.082296,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,21644,Strategy Msp,3243,mars,msp,2000
0.066935,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,18883,Strategy Msp,4140,mars,msp,2000
0.079964,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,22636,Strategy Msp,9812,mars,msp,2000
0.062089,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,18287,Strategy Msp,2970,mars,msp,2000
0.128913,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,24235,Strategy Msp,4852,mars,msp,2000
0.079096,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,20378,Strategy Msp,2822,mars,msp,2000
0.078165,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,21607,Strategy Msp,3574,mars,msp,2000
0.078117,64,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,20460,Strategy Msp,2448,mars,msp,2000
0.062028,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,17699,Strategy Msp,3390,mars,msp,2000
0.098205,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,24757,Strategy Msp,4997,mars,msp,2000
0.078655,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,19716,Strategy Msp,4116,mars,msp,2000
0.087164,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,21690,Strategy Msp,2328,mars,msp,2000
0.069577,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,19344,Strategy Msp,2796,mars,msp,2000
0.08076,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,20400,Strategy Msp,3307,mars,msp,2000
0.080476,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,21714,Strategy Msp,3271,mars,msp,2000
0.078462,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,22259,Strategy Msp,5310,mars,msp,2000
0.071784,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,19322,Strategy Msp,5126,mars,msp,2000
0.072007,65,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,20393,Strategy Msp,3205,mars,msp,2000
0.09555,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,22360,Strategy Msp,4519,mars,msp,2000
0.079903,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,19106,Strategy Msp,3338,mars,msp,2000
0.060612,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,17542,Strategy Msp,4536,mars,msp,2000
0.096467,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,22974,Strategy Msp,4231,mars,msp,2000
0.058913,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,15578,Strategy Msp,3610,mars,msp,2000
0.079613,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,20419,Strategy Msp,2741,mars,msp,2000
0.092559,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,21824,Strategy Msp,4061,mars,msp,2000
0.05967,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,15634,Strategy Msp,3950,mars,msp,2000
0.076365,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,18944,Strategy Msp,4118,mars,msp,2000
0.069156,70,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,17663,Strategy Msp,3837,mars,msp,2000
0.104665,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,21520,Strategy Msp,4060,mars,msp,2000
0.084967,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,19404,Strategy Msp,3327,mars,msp,2000
0.089765,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,19720,Strategy Msp,3706,mars,msp,2000
0.095082,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,21502,Strategy Msp,3107,mars,msp,2000
0.077775,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,18750,Strategy Msp,3511,mars,msp,2000
0.078926,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,20222,Strategy Msp,7052,mars,msp,2000
0.068325,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,17242,Strategy Msp,2072,mars,msp,2000
0.089622,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,19666,Strategy Msp,3260,mars,msp,2000
0.123741,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,27526,Strategy Msp,8129,mars,msp,2000
0.066233,75,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,16594,Strategy Msp,2151,mars,msp,2000
0.084762,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,20300,Strategy Msp,5457,mars,msp,2000
0.106833,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,21497,Strategy Msp,8751,mars,msp,2000
0.082257,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,17434,Strategy Msp,2713,mars,msp,2000
0.087545,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,20794,Strategy Msp,5278,mars,msp,2000
0.124207,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,23683,Strategy Msp,6036,mars,msp,2000
0.084796,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,18850,Strategy Msp,3990,mars,msp,2000
0.089205,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,19965,Strategy Msp,3206,mars,msp,2000
0.074642,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,17410,Strategy Msp,4502,mars,msp,2000
0.072283,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,16813,Strategy Msp,3727,mars,msp,2000
0.093402,80,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,20461,Strategy Msp,4020,mars,msp,2000
