total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.052715,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,24303,Strategy2 Msp Sequential Consistency,9159,mars,msp,2000
0.062444,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,22672,Strategy2 Msp Sequential Consistency,12587,mars,msp,2000
0.056895,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21087,Strategy2 Msp Sequential Consistency,8223,mars,msp,2000
0.055035,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20153,Strategy2 Msp Sequential Consistency,8886,mars,msp,2000
0.055482,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20724,Strategy2 Msp Sequential Consistency,8906,mars,msp,2000
0.063401,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,24263,Strategy2 Msp Sequential Consistency,13967,mars,msp,2000
0.066221,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,25540,Strategy2 Msp Sequential Consistency,16034,mars,msp,2000
0.058438,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,22354,Strategy2 Msp Sequential Consistency,9721,mars,msp,2000
0.058178,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21406,Strategy2 Msp Sequential Consistency,11623,mars,msp,2000
0.063591,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,24628,Strategy2 Msp Sequential Consistency,15302,mars,msp,2000
0.059501,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,22490,Strategy2 Msp Sequential Consistency,11597,mars,msp,2000
0.053606,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17476,Strategy2 Msp Sequential Consistency,9026,mars,msp,2000
0.058304,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18697,Strategy2 Msp Sequential Consistency,10066,mars,msp,2000
0.068375,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,23395,Strategy2 Msp Sequential Consistency,17633,mars,msp,2000
0.053139,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17761,Strategy2 Msp Sequential Consistency,8573,mars,msp,2000
0.053838,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17341,Strategy2 Msp Sequential Consistency,7649,mars,msp,2000
0.053624,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18830,Strategy2 Msp Sequential Consistency,8859,mars,msp,2000
0.055166,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17167,Strategy2 Msp Sequential Consistency,8388,mars,msp,2000
0.065989,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,23167,Strategy2 Msp Sequential Consistency,15183,mars,msp,2000
0.05626,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19242,Strategy2 Msp Sequential Consistency,10698,mars,msp,2000
0.056699,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18581,Strategy2 Msp Sequential Consistency,10012,mars,msp,2000
0.060558,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20295,Strategy2 Msp Sequential Consistency,8160,mars,msp,2000
0.055876,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19142,Strategy2 Msp Sequential Consistency,4647,mars,msp,2000
0.066237,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,22670,Strategy2 Msp Sequential Consistency,10579,mars,msp,2000
0.056808,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16199,Strategy2 Msp Sequential Consistency,7939,mars,msp,2000
0.057423,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17788,Strategy2 Msp Sequential Consistency,9874,mars,msp,2000
0.057334,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18230,Strategy2 Msp Sequential Consistency,9274,mars,msp,2000
0.05689,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16512,Strategy2 Msp Sequential Consistency,9119,mars,msp,2000
0.059855,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17565,Strategy2 Msp Sequential Consistency,10086,mars,msp,2000
0.065347,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20382,Strategy2 Msp Sequential Consistency,11904,mars,msp,2000
0.065981,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19929,Strategy2 Msp Sequential Consistency,13064,mars,msp,2000
0.059642,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18984,Strategy2 Msp Sequential Consistency,10603,mars,msp,2000
0.0643,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21630,Strategy2 Msp Sequential Consistency,11622,mars,msp,2000
0.056708,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16351,Strategy2 Msp Sequential Consistency,9133,mars,msp,2000
0.05867,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16526,Strategy2 Msp Sequential Consistency,11095,mars,msp,2000
0.055795,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15489,Strategy2 Msp Sequential Consistency,8765,mars,msp,2000
0.057584,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15828,Strategy2 Msp Sequential Consistency,10492,mars,msp,2000
0.05946,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16810,Strategy2 Msp Sequential Consistency,10411,mars,msp,2000
0.053764,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14583,Strategy2 Msp Sequential Consistency,8349,mars,msp,2000
0.065333,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18267,Strategy2 Msp Sequential Consistency,12095,mars,msp,2000
0.058015,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16125,Strategy2 Msp Sequential Consistency,9441,mars,msp,2000
0.066316,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16262,Strategy2 Msp Sequential Consistency,10591,mars,msp,2000
0.068193,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21167,Strategy2 Msp Sequential Consistency,10882,mars,msp,2000
0.081359,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,24475,Strategy2 Msp Sequential Consistency,14092,mars,msp,2000
0.061989,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15407,Strategy2 Msp Sequential Consistency,7740,mars,msp,2000
0.059513,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14470,Strategy2 Msp Sequential Consistency,3416,mars,msp,2000
0.075913,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20074,Strategy2 Msp Sequential Consistency,13569,mars,msp,2000
0.067826,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18120,Strategy2 Msp Sequential Consistency,9715,mars,msp,2000
0.077356,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18549,Strategy2 Msp Sequential Consistency,15034,mars,msp,2000
0.065269,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16820,Strategy2 Msp Sequential Consistency,11612,mars,msp,2000
0.067612,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18239,Strategy2 Msp Sequential Consistency,9677,mars,msp,2000
0.07223,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18386,Strategy2 Msp Sequential Consistency,11832,mars,msp,2000
0.060833,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,14455,Strategy2 Msp Sequential Consistency,8410,mars,msp,2000
0.066153,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16739,Strategy2 Msp Sequential Consistency,8211,mars,msp,2000
0.064506,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16589,Strategy2 Msp Sequential Consistency,6617,mars,msp,2000
0.074058,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18974,Strategy2 Msp Sequential Consistency,12746,mars,msp,2000
0.072395,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18622,Strategy2 Msp Sequential Consistency,11212,mars,msp,2000
0.069904,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17719,Strategy2 Msp Sequential Consistency,11441,mars,msp,2000
0.062407,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16131,Strategy2 Msp Sequential Consistency,8661,mars,msp,2000
0.063111,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16160,Strategy2 Msp Sequential Consistency,9499,mars,msp,2000
0.065166,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15309,Strategy2 Msp Sequential Consistency,6962,mars,msp,2000
0.062122,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15911,Strategy2 Msp Sequential Consistency,8181,mars,msp,2000
0.062879,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15905,Strategy2 Msp Sequential Consistency,4736,mars,msp,2000
0.061822,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15627,Strategy2 Msp Sequential Consistency,7774,mars,msp,2000
0.063281,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16714,Strategy2 Msp Sequential Consistency,7853,mars,msp,2000
0.070633,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16314,Strategy2 Msp Sequential Consistency,11686,mars,msp,2000
0.063829,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16249,Strategy2 Msp Sequential Consistency,8618,mars,msp,2000
0.071847,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17879,Strategy2 Msp Sequential Consistency,9586,mars,msp,2000
0.068638,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15968,Strategy2 Msp Sequential Consistency,9494,mars,msp,2000
0.070833,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15888,Strategy2 Msp Sequential Consistency,7872,mars,msp,2000
0.070905,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17238,Strategy2 Msp Sequential Consistency,9377,mars,msp,2000
0.071555,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16335,Strategy2 Msp Sequential Consistency,9686,mars,msp,2000
0.072872,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16298,Strategy2 Msp Sequential Consistency,10457,mars,msp,2000
0.070826,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15398,Strategy2 Msp Sequential Consistency,7853,mars,msp,2000
0.075437,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18853,Strategy2 Msp Sequential Consistency,9117,mars,msp,2000
0.092807,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,26738,Strategy2 Msp Sequential Consistency,14334,mars,msp,2000
0.074373,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16253,Strategy2 Msp Sequential Consistency,9571,mars,msp,2000
0.074767,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17414,Strategy2 Msp Sequential Consistency,6885,mars,msp,2000
0.071135,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16196,Strategy2 Msp Sequential Consistency,8514,mars,msp,2000
0.080691,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,19479,Strategy2 Msp Sequential Consistency,11934,mars,msp,2000
0.073755,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18937,Strategy2 Msp Sequential Consistency,8021,mars,msp,2000
0.081286,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18726,Strategy2 Msp Sequential Consistency,11095,mars,msp,2000
0.080513,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18722,Strategy2 Msp Sequential Consistency,9905,mars,msp,2000
0.07208,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15725,Strategy2 Msp Sequential Consistency,7627,mars,msp,2000
0.083165,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18468,Strategy2 Msp Sequential Consistency,11562,mars,msp,2000
0.083214,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,18255,Strategy2 Msp Sequential Consistency,8878,mars,msp,2000
0.072435,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16307,Strategy2 Msp Sequential Consistency,5636,mars,msp,2000
0.07303,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,17874,Strategy2 Msp Sequential Consistency,12557,mars,msp,2000
0.068838,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,15082,Strategy2 Msp Sequential Consistency,5593,mars,msp,2000
0.076352,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16960,Strategy2 Msp Sequential Consistency,9280,mars,msp,2000
0.081046,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,16189,Strategy2 Msp Sequential Consistency,8426,mars,msp,2000
