total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.076043, LSM,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,30934,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.085138, LSM,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,24992,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.076672, LSM,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,23877,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.09174, LSM,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,27790,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.084571, LSM,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,24360,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.084565, LSM,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,23546,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.072732, LSM,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,23655,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.076412, LSM,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,22239,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.083579, LSM,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,23812,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.101617, LSM,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,29745,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.090164, LSM,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,20586,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.092166, LSM,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,25471,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.092764, LSM,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,22464,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.088591, LSM,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,21896,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.091187, LSM,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,22758,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.100491, LSM,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,26648,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.094946, LSM,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,24049,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.087782, LSM,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,20726,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
