total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.135138, MCPQ,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,45770,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.117922, MCPQ,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,44921,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.111493, MCPQ,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,41505,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.157502, MCPQ,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54318,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.175603, MCPQ,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,57678,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.153567, MCPQ,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,47831,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.140256, MCPQ,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,44282,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.141226, MCPQ,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,47447,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.146419, MCPQ,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,48865,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.133595, MCPQ,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,45868,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.127377, MCPQ,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,43679,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.119405, MCPQ,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,37502,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.127351, MCPQ,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,45138,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.171936, MCPQ,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,52034,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.167889, MCPQ,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,51264,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.149016, MCPQ,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,48893,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.147796, MCPQ,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,45084,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.156356, MCPQ,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,46649,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.148315, MCPQ,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,41695,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.163507, MCPQ,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,50579,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.143712, MCPQ,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,43057,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.150909, MCPQ,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,41624,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.156748, MCPQ,80,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,48801,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
