total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.059302, with lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29480,Strategy2 Msp<ParetoLocalityTaskStorage>,13345,mars,msp,2000
0.060315, with lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29367,Strategy2 Msp<ParetoLocalityTaskStorage>,12848,mars,msp,2000
0.065953, with lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31154,Strategy2 Msp<ParetoLocalityTaskStorage>,13881,mars,msp,2000
0.05792, with lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28458,Strategy2 Msp<ParetoLocalityTaskStorage>,11690,mars,msp,2000
0.063585, with lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30716,Strategy2 Msp<ParetoLocalityTaskStorage>,15055,mars,msp,2000
0.058222, with lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28990,Strategy2 Msp<ParetoLocalityTaskStorage>,12592,mars,msp,2000
0.061719, with lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27509,Strategy2 Msp<ParetoLocalityTaskStorage>,13533,mars,msp,2000
0.07486, with lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35336,Strategy2 Msp<ParetoLocalityTaskStorage>,15691,mars,msp,2000
0.05659, with lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25443,Strategy2 Msp<ParetoLocalityTaskStorage>,13565,mars,msp,2000
0.058254, with lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26713,Strategy2 Msp<ParetoLocalityTaskStorage>,13466,mars,msp,2000
0.059134, with lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26332,Strategy2 Msp<ParetoLocalityTaskStorage>,13076,mars,msp,2000
0.060174, with lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27440,Strategy2 Msp<ParetoLocalityTaskStorage>,13823,mars,msp,2000
0.058683, with lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25516,Strategy2 Msp<ParetoLocalityTaskStorage>,13586,mars,msp,2000
0.058747, with lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26535,Strategy2 Msp<ParetoLocalityTaskStorage>,14105,mars,msp,2000
0.056837, with lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25230,Strategy2 Msp<ParetoLocalityTaskStorage>,12161,mars,msp,2000
0.054612, with lincomb,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23880,Strategy2 Msp<ParetoLocalityTaskStorage>,11847,mars,msp,2000
0.060278, with lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23513,Strategy2 Msp<ParetoLocalityTaskStorage>,16608,mars,msp,2000
0.055319, with lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21580,Strategy2 Msp<ParetoLocalityTaskStorage>,15223,mars,msp,2000
0.055767, with lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21689,Strategy2 Msp<ParetoLocalityTaskStorage>,12640,mars,msp,2000
0.054782, with lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22205,Strategy2 Msp<ParetoLocalityTaskStorage>,12995,mars,msp,2000
0.053538, with lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20970,Strategy2 Msp<ParetoLocalityTaskStorage>,11994,mars,msp,2000
0.051504, with lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20691,Strategy2 Msp<ParetoLocalityTaskStorage>,12485,mars,msp,2000
0.054117, with lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22096,Strategy2 Msp<ParetoLocalityTaskStorage>,14631,mars,msp,2000
0.055696, with lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22607,Strategy2 Msp<ParetoLocalityTaskStorage>,13859,mars,msp,2000
0.052769, with lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20684,Strategy2 Msp<ParetoLocalityTaskStorage>,14103,mars,msp,2000
0.055163, with lincomb,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21266,Strategy2 Msp<ParetoLocalityTaskStorage>,14647,mars,msp,2000
0.060962, with lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19338,Strategy2 Msp<ParetoLocalityTaskStorage>,16149,mars,msp,2000
0.055349, with lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17259,Strategy2 Msp<ParetoLocalityTaskStorage>,13377,mars,msp,2000
0.058602, with lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18401,Strategy2 Msp<ParetoLocalityTaskStorage>,14935,mars,msp,2000
0.068215, with lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21205,Strategy2 Msp<ParetoLocalityTaskStorage>,19849,mars,msp,2000
0.056406, with lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17308,Strategy2 Msp<ParetoLocalityTaskStorage>,13877,mars,msp,2000
0.061408, with lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18676,Strategy2 Msp<ParetoLocalityTaskStorage>,15500,mars,msp,2000
0.070818, with lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23928,Strategy2 Msp<ParetoLocalityTaskStorage>,14732,mars,msp,2000
0.058519, with lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18346,Strategy2 Msp<ParetoLocalityTaskStorage>,13925,mars,msp,2000
0.060033, with lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18865,Strategy2 Msp<ParetoLocalityTaskStorage>,15533,mars,msp,2000
0.059574, with lincomb,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19066,Strategy2 Msp<ParetoLocalityTaskStorage>,15463,mars,msp,2000
0.056381, with lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15360,Strategy2 Msp<ParetoLocalityTaskStorage>,14891,mars,msp,2000
0.057371, with lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15470,Strategy2 Msp<ParetoLocalityTaskStorage>,15294,mars,msp,2000
0.053961, with lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14229,Strategy2 Msp<ParetoLocalityTaskStorage>,12888,mars,msp,2000
0.059172, with lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16116,Strategy2 Msp<ParetoLocalityTaskStorage>,15673,mars,msp,2000
0.058554, with lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16152,Strategy2 Msp<ParetoLocalityTaskStorage>,15802,mars,msp,2000
0.054505, with lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15401,Strategy2 Msp<ParetoLocalityTaskStorage>,12646,mars,msp,2000
0.057706, with lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15406,Strategy2 Msp<ParetoLocalityTaskStorage>,14748,mars,msp,2000
0.055573, with lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15193,Strategy2 Msp<ParetoLocalityTaskStorage>,12091,mars,msp,2000
0.054893, with lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15398,Strategy2 Msp<ParetoLocalityTaskStorage>,12840,mars,msp,2000
0.055635, with lincomb,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14634,Strategy2 Msp<ParetoLocalityTaskStorage>,12743,mars,msp,2000
0.06189, with lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15353,Strategy2 Msp<ParetoLocalityTaskStorage>,12970,mars,msp,2000
0.063685, with lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14594,Strategy2 Msp<ParetoLocalityTaskStorage>,15462,mars,msp,2000
0.066208, with lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16174,Strategy2 Msp<ParetoLocalityTaskStorage>,15935,mars,msp,2000
0.068971, with lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18895,Strategy2 Msp<ParetoLocalityTaskStorage>,16488,mars,msp,2000
0.065635, with lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15640,Strategy2 Msp<ParetoLocalityTaskStorage>,16810,mars,msp,2000
0.064794, with lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15979,Strategy2 Msp<ParetoLocalityTaskStorage>,12534,mars,msp,2000
0.067514, with lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15958,Strategy2 Msp<ParetoLocalityTaskStorage>,16299,mars,msp,2000
0.070908, with lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17157,Strategy2 Msp<ParetoLocalityTaskStorage>,19218,mars,msp,2000
0.060816, with lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14566,Strategy2 Msp<ParetoLocalityTaskStorage>,13230,mars,msp,2000
0.066418, with lincomb,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15550,Strategy2 Msp<ParetoLocalityTaskStorage>,15912,mars,msp,2000
0.068583, with lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19800,Strategy2 Msp<ParetoLocalityTaskStorage>,15558,mars,msp,2000
0.05946, with lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12885,Strategy2 Msp<ParetoLocalityTaskStorage>,14415,mars,msp,2000
0.059087, with lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12967,Strategy2 Msp<ParetoLocalityTaskStorage>,13842,mars,msp,2000
0.076129, with lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22247,Strategy2 Msp<ParetoLocalityTaskStorage>,14814,mars,msp,2000
0.073068, with lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22261,Strategy2 Msp<ParetoLocalityTaskStorage>,15738,mars,msp,2000
0.071938, with lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21106,Strategy2 Msp<ParetoLocalityTaskStorage>,15073,mars,msp,2000
0.079221, with lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26222,Strategy2 Msp<ParetoLocalityTaskStorage>,17116,mars,msp,2000
0.063018, with lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13866,Strategy2 Msp<ParetoLocalityTaskStorage>,13627,mars,msp,2000
0.058332, with lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13097,Strategy2 Msp<ParetoLocalityTaskStorage>,13108,mars,msp,2000
0.063476, with lincomb,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14047,Strategy2 Msp<ParetoLocalityTaskStorage>,16093,mars,msp,2000
0.065916, with lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13047,Strategy2 Msp<ParetoLocalityTaskStorage>,14883,mars,msp,2000
0.063038, with lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12659,Strategy2 Msp<ParetoLocalityTaskStorage>,13149,mars,msp,2000
0.071381, with lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17660,Strategy2 Msp<ParetoLocalityTaskStorage>,15289,mars,msp,2000
0.067191, with lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13496,Strategy2 Msp<ParetoLocalityTaskStorage>,16822,mars,msp,2000
0.062191, with lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12343,Strategy2 Msp<ParetoLocalityTaskStorage>,12865,mars,msp,2000
0.069128, with lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15795,Strategy2 Msp<ParetoLocalityTaskStorage>,15868,mars,msp,2000
0.06153, with lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12384,Strategy2 Msp<ParetoLocalityTaskStorage>,13907,mars,msp,2000
0.065553, with lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13011,Strategy2 Msp<ParetoLocalityTaskStorage>,14046,mars,msp,2000
0.061022, with lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,11863,Strategy2 Msp<ParetoLocalityTaskStorage>,12605,mars,msp,2000
0.061092, with lincomb,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12267,Strategy2 Msp<ParetoLocalityTaskStorage>,13268,mars,msp,2000
0.064874, with lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14761,Strategy2 Msp<ParetoLocalityTaskStorage>,14682,mars,msp,2000
0.063272, with lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12454,Strategy2 Msp<ParetoLocalityTaskStorage>,15764,mars,msp,2000
0.064176, with lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12437,Strategy2 Msp<ParetoLocalityTaskStorage>,15331,mars,msp,2000
0.065743, with lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14305,Strategy2 Msp<ParetoLocalityTaskStorage>,14935,mars,msp,2000
0.067464, with lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13779,Strategy2 Msp<ParetoLocalityTaskStorage>,17405,mars,msp,2000
0.065001, with lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12583,Strategy2 Msp<ParetoLocalityTaskStorage>,14200,mars,msp,2000
0.067854, with lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13543,Strategy2 Msp<ParetoLocalityTaskStorage>,16941,mars,msp,2000
0.061741, with lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,11883,Strategy2 Msp<ParetoLocalityTaskStorage>,12981,mars,msp,2000
0.074329, with lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14832,Strategy2 Msp<ParetoLocalityTaskStorage>,17570,mars,msp,2000
0.06451, with lincomb,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13399,Strategy2 Msp<ParetoLocalityTaskStorage>,14296,mars,msp,2000
0.06196, with lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12077,Strategy2 Msp<ParetoLocalityTaskStorage>,13801,mars,msp,2000
0.06418, with lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12078,Strategy2 Msp<ParetoLocalityTaskStorage>,13282,mars,msp,2000
0.060492, with lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,11395,Strategy2 Msp<ParetoLocalityTaskStorage>,12336,mars,msp,2000
0.060309, with lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,11043,Strategy2 Msp<ParetoLocalityTaskStorage>,13502,mars,msp,2000
0.061918, with lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,10966,Strategy2 Msp<ParetoLocalityTaskStorage>,14902,mars,msp,2000
0.064754, with lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14523,Strategy2 Msp<ParetoLocalityTaskStorage>,13987,mars,msp,2000
0.068115, with lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13153,Strategy2 Msp<ParetoLocalityTaskStorage>,16874,mars,msp,2000
0.067895, with lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14115,Strategy2 Msp<ParetoLocalityTaskStorage>,16649,mars,msp,2000
0.069247, with lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13554,Strategy2 Msp<ParetoLocalityTaskStorage>,17667,mars,msp,2000
0.072154, with lincomb,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14361,Strategy2 Msp<ParetoLocalityTaskStorage>,18106,mars,msp,2000
0.077583, with lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13677,Strategy2 Msp<ParetoLocalityTaskStorage>,17954,mars,msp,2000
0.076235, with lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15859,Strategy2 Msp<ParetoLocalityTaskStorage>,15587,mars,msp,2000
0.072175, with lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13540,Strategy2 Msp<ParetoLocalityTaskStorage>,13285,mars,msp,2000
0.075891, with lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15643,Strategy2 Msp<ParetoLocalityTaskStorage>,14801,mars,msp,2000
0.071149, with lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13858,Strategy2 Msp<ParetoLocalityTaskStorage>,14223,mars,msp,2000
0.074826, with lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15006,Strategy2 Msp<ParetoLocalityTaskStorage>,16418,mars,msp,2000
0.074037, with lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12825,Strategy2 Msp<ParetoLocalityTaskStorage>,16291,mars,msp,2000
0.070724, with lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12854,Strategy2 Msp<ParetoLocalityTaskStorage>,14786,mars,msp,2000
0.077261, with lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14122,Strategy2 Msp<ParetoLocalityTaskStorage>,18834,mars,msp,2000
0.070753, with lincomb,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13134,Strategy2 Msp<ParetoLocalityTaskStorage>,15558,mars,msp,2000
0.07454, with lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15012,Strategy2 Msp<ParetoLocalityTaskStorage>,14273,mars,msp,2000
0.073128, with lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13188,Strategy2 Msp<ParetoLocalityTaskStorage>,12856,mars,msp,2000
0.07436, with lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12393,Strategy2 Msp<ParetoLocalityTaskStorage>,16664,mars,msp,2000
0.073182, with lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12077,Strategy2 Msp<ParetoLocalityTaskStorage>,15506,mars,msp,2000
0.075516, with lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12848,Strategy2 Msp<ParetoLocalityTaskStorage>,16708,mars,msp,2000
0.065611, with lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,10726,Strategy2 Msp<ParetoLocalityTaskStorage>,13030,mars,msp,2000
0.070772, with lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12638,Strategy2 Msp<ParetoLocalityTaskStorage>,15628,mars,msp,2000
0.071353, with lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,11719,Strategy2 Msp<ParetoLocalityTaskStorage>,14016,mars,msp,2000
0.067755, with lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,11045,Strategy2 Msp<ParetoLocalityTaskStorage>,15147,mars,msp,2000
0.067543, with lincomb,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,11276,Strategy2 Msp<ParetoLocalityTaskStorage>,14361,mars,msp,2000
