total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.053474, mo_seq_cst,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30058,Strategy2 Msp<ParetoLocalityTaskStorage>,9527,mars,msp,2000
0.054625, mo_seq_cst,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30806,Strategy2 Msp<ParetoLocalityTaskStorage>,10922,mars,msp,2000
0.060177, mo_seq_cst,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34342,Strategy2 Msp<ParetoLocalityTaskStorage>,13845,mars,msp,2000
0.054312, mo_seq_cst,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30403,Strategy2 Msp<ParetoLocalityTaskStorage>,10659,mars,msp,2000
0.055399, mo_seq_cst,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30018,Strategy2 Msp<ParetoLocalityTaskStorage>,9446,mars,msp,2000
0.081976, mo_seq_cst,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,39946,Strategy2 Msp<ParetoLocalityTaskStorage>,17465,mars,msp,2000
0.059539, mo_seq_cst,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32184,Strategy2 Msp<ParetoLocalityTaskStorage>,11558,mars,msp,2000
0.067483, mo_seq_cst,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35366,Strategy2 Msp<ParetoLocalityTaskStorage>,11754,mars,msp,2000
0.070715, mo_seq_cst,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36265,Strategy2 Msp<ParetoLocalityTaskStorage>,12333,mars,msp,2000
0.055025, mo_seq_cst,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31513,Strategy2 Msp<ParetoLocalityTaskStorage>,11180,mars,msp,2000
0.082707, mo_seq_cst,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36722,Strategy2 Msp<ParetoLocalityTaskStorage>,13741,mars,msp,2000
0.067676, mo_seq_cst,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32219,Strategy2 Msp<ParetoLocalityTaskStorage>,11033,mars,msp,2000
0.057109, mo_seq_cst,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31331,Strategy2 Msp<ParetoLocalityTaskStorage>,10251,mars,msp,2000
0.060789, mo_seq_cst,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31241,Strategy2 Msp<ParetoLocalityTaskStorage>,12891,mars,msp,2000
0.060408, mo_seq_cst,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31209,Strategy2 Msp<ParetoLocalityTaskStorage>,13711,mars,msp,2000
0.057988, mo_seq_cst,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30443,Strategy2 Msp<ParetoLocalityTaskStorage>,12994,mars,msp,2000
0.056873, mo_seq_cst,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30753,Strategy2 Msp<ParetoLocalityTaskStorage>,13043,mars,msp,2000
0.05776, mo_seq_cst,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30877,Strategy2 Msp<ParetoLocalityTaskStorage>,14402,mars,msp,2000
0.057151, mo_seq_cst,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31116,Strategy2 Msp<ParetoLocalityTaskStorage>,12680,mars,msp,2000
0.054318, mo_seq_cst,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,27695,Strategy2 Msp<ParetoLocalityTaskStorage>,9415,mars,msp,2000
0.051093, mo_seq_cst,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,23862,Strategy2 Msp<ParetoLocalityTaskStorage>,9441,mars,msp,2000
0.052915, mo_seq_cst,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,24961,Strategy2 Msp<ParetoLocalityTaskStorage>,9138,mars,msp,2000
0.052056, mo_seq_cst,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,25168,Strategy2 Msp<ParetoLocalityTaskStorage>,11161,mars,msp,2000
0.055026, mo_seq_cst,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,26907,Strategy2 Msp<ParetoLocalityTaskStorage>,12825,mars,msp,2000
0.05401, mo_seq_cst,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,24853,Strategy2 Msp<ParetoLocalityTaskStorage>,11700,mars,msp,2000
0.060011, mo_seq_cst,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,29505,Strategy2 Msp<ParetoLocalityTaskStorage>,14516,mars,msp,2000
0.055719, mo_seq_cst,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,26383,Strategy2 Msp<ParetoLocalityTaskStorage>,14423,mars,msp,2000
0.052711, mo_seq_cst,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,25251,Strategy2 Msp<ParetoLocalityTaskStorage>,11670,mars,msp,2000
0.053908, mo_seq_cst,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,26438,Strategy2 Msp<ParetoLocalityTaskStorage>,12662,mars,msp,2000
0.051193, mo_seq_cst,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,24099,Strategy2 Msp<ParetoLocalityTaskStorage>,10606,mars,msp,2000
0.06275, mo_seq_cst,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,24352,Strategy2 Msp<ParetoLocalityTaskStorage>,11810,mars,msp,2000
0.05479, mo_seq_cst,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,20646,Strategy2 Msp<ParetoLocalityTaskStorage>,7993,mars,msp,2000
0.057651, mo_seq_cst,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,22022,Strategy2 Msp<ParetoLocalityTaskStorage>,9647,mars,msp,2000
0.056418, mo_seq_cst,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,21891,Strategy2 Msp<ParetoLocalityTaskStorage>,10517,mars,msp,2000
0.056289, mo_seq_cst,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,21595,Strategy2 Msp<ParetoLocalityTaskStorage>,11013,mars,msp,2000
0.055458, mo_seq_cst,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,21077,Strategy2 Msp<ParetoLocalityTaskStorage>,8665,mars,msp,2000
0.060376, mo_seq_cst,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,23228,Strategy2 Msp<ParetoLocalityTaskStorage>,11796,mars,msp,2000
0.059089, mo_seq_cst,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,23519,Strategy2 Msp<ParetoLocalityTaskStorage>,11107,mars,msp,2000
0.056906, mo_seq_cst,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,21315,Strategy2 Msp<ParetoLocalityTaskStorage>,10658,mars,msp,2000
0.057184, mo_seq_cst,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,22606,Strategy2 Msp<ParetoLocalityTaskStorage>,11327,mars,msp,2000
0.058004, mo_seq_cst,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,19991,Strategy2 Msp<ParetoLocalityTaskStorage>,11631,mars,msp,2000
0.056288, mo_seq_cst,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,19216,Strategy2 Msp<ParetoLocalityTaskStorage>,11034,mars,msp,2000
0.053822, mo_seq_cst,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17867,Strategy2 Msp<ParetoLocalityTaskStorage>,9294,mars,msp,2000
0.055479, mo_seq_cst,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,19561,Strategy2 Msp<ParetoLocalityTaskStorage>,9705,mars,msp,2000
0.05651, mo_seq_cst,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,19346,Strategy2 Msp<ParetoLocalityTaskStorage>,10249,mars,msp,2000
0.055525, mo_seq_cst,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,19362,Strategy2 Msp<ParetoLocalityTaskStorage>,9766,mars,msp,2000
0.050056, mo_seq_cst,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,16669,Strategy2 Msp<ParetoLocalityTaskStorage>,7356,mars,msp,2000
0.056508, mo_seq_cst,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,19815,Strategy2 Msp<ParetoLocalityTaskStorage>,9611,mars,msp,2000
0.069069, mo_seq_cst,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,27916,Strategy2 Msp<ParetoLocalityTaskStorage>,14195,mars,msp,2000
0.053918, mo_seq_cst,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18180,Strategy2 Msp<ParetoLocalityTaskStorage>,7729,mars,msp,2000
0.059953, mo_seq_cst,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18646,Strategy2 Msp<ParetoLocalityTaskStorage>,10780,mars,msp,2000
0.055713, mo_seq_cst,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18035,Strategy2 Msp<ParetoLocalityTaskStorage>,9509,mars,msp,2000
0.060085, mo_seq_cst,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18113,Strategy2 Msp<ParetoLocalityTaskStorage>,12754,mars,msp,2000
0.059869, mo_seq_cst,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18139,Strategy2 Msp<ParetoLocalityTaskStorage>,10946,mars,msp,2000
0.062102, mo_seq_cst,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,20078,Strategy2 Msp<ParetoLocalityTaskStorage>,11873,mars,msp,2000
0.057954, mo_seq_cst,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17687,Strategy2 Msp<ParetoLocalityTaskStorage>,11209,mars,msp,2000
0.060752, mo_seq_cst,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18621,Strategy2 Msp<ParetoLocalityTaskStorage>,11973,mars,msp,2000
0.058164, mo_seq_cst,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17610,Strategy2 Msp<ParetoLocalityTaskStorage>,8910,mars,msp,2000
0.059916, mo_seq_cst,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18983,Strategy2 Msp<ParetoLocalityTaskStorage>,10708,mars,msp,2000
0.05789, mo_seq_cst,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18936,Strategy2 Msp<ParetoLocalityTaskStorage>,10647,mars,msp,2000
0.058175, mo_seq_cst,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,16949,Strategy2 Msp<ParetoLocalityTaskStorage>,10858,mars,msp,2000
0.060175, mo_seq_cst,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17994,Strategy2 Msp<ParetoLocalityTaskStorage>,13503,mars,msp,2000
0.060021, mo_seq_cst,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18152,Strategy2 Msp<ParetoLocalityTaskStorage>,12936,mars,msp,2000
0.054193, mo_seq_cst,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,15595,Strategy2 Msp<ParetoLocalityTaskStorage>,8508,mars,msp,2000
0.055622, mo_seq_cst,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,16048,Strategy2 Msp<ParetoLocalityTaskStorage>,8805,mars,msp,2000
0.05636, mo_seq_cst,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,16011,Strategy2 Msp<ParetoLocalityTaskStorage>,10177,mars,msp,2000
0.055448, mo_seq_cst,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,15318,Strategy2 Msp<ParetoLocalityTaskStorage>,9755,mars,msp,2000
0.056147, mo_seq_cst,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,16163,Strategy2 Msp<ParetoLocalityTaskStorage>,10901,mars,msp,2000
0.060393, mo_seq_cst,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17769,Strategy2 Msp<ParetoLocalityTaskStorage>,11139,mars,msp,2000
0.054149, mo_seq_cst,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,15380,Strategy2 Msp<ParetoLocalityTaskStorage>,9249,mars,msp,2000
0.069077, mo_seq_cst,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,21121,Strategy2 Msp<ParetoLocalityTaskStorage>,13151,mars,msp,2000
0.069969, mo_seq_cst,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,19782,Strategy2 Msp<ParetoLocalityTaskStorage>,13335,mars,msp,2000
0.066953, mo_seq_cst,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17334,Strategy2 Msp<ParetoLocalityTaskStorage>,11070,mars,msp,2000
0.071042, mo_seq_cst,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18768,Strategy2 Msp<ParetoLocalityTaskStorage>,11544,mars,msp,2000
0.067683, mo_seq_cst,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18451,Strategy2 Msp<ParetoLocalityTaskStorage>,11931,mars,msp,2000
0.067142, mo_seq_cst,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17972,Strategy2 Msp<ParetoLocalityTaskStorage>,12100,mars,msp,2000
0.064647, mo_seq_cst,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,16691,Strategy2 Msp<ParetoLocalityTaskStorage>,12544,mars,msp,2000
0.069638, mo_seq_cst,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18564,Strategy2 Msp<ParetoLocalityTaskStorage>,13143,mars,msp,2000
0.065072, mo_seq_cst,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18553,Strategy2 Msp<ParetoLocalityTaskStorage>,9253,mars,msp,2000
0.071412, mo_seq_cst,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18568,Strategy2 Msp<ParetoLocalityTaskStorage>,13777,mars,msp,2000
0.07191, mo_seq_cst,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18689,Strategy2 Msp<ParetoLocalityTaskStorage>,12461,mars,msp,2000
0.068269, mo_seq_cst,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,19868,Strategy2 Msp<ParetoLocalityTaskStorage>,12001,mars,msp,2000
0.063416, mo_seq_cst,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17363,Strategy2 Msp<ParetoLocalityTaskStorage>,9328,mars,msp,2000
0.063202, mo_seq_cst,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17213,Strategy2 Msp<ParetoLocalityTaskStorage>,7940,mars,msp,2000
0.07239, mo_seq_cst,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18625,Strategy2 Msp<ParetoLocalityTaskStorage>,13510,mars,msp,2000
0.06457, mo_seq_cst,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,16615,Strategy2 Msp<ParetoLocalityTaskStorage>,10060,mars,msp,2000
0.065716, mo_seq_cst,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17789,Strategy2 Msp<ParetoLocalityTaskStorage>,11246,mars,msp,2000
0.072121, mo_seq_cst,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18762,Strategy2 Msp<ParetoLocalityTaskStorage>,12519,mars,msp,2000
0.06649, mo_seq_cst,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18197,Strategy2 Msp<ParetoLocalityTaskStorage>,11960,mars,msp,2000
0.064471, mo_seq_cst,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17094,Strategy2 Msp<ParetoLocalityTaskStorage>,9785,mars,msp,2000
0.059227, mo_seq_cst,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,14253,Strategy2 Msp<ParetoLocalityTaskStorage>,8407,mars,msp,2000
0.068285, mo_seq_cst,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18469,Strategy2 Msp<ParetoLocalityTaskStorage>,12237,mars,msp,2000
0.067877, mo_seq_cst,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,16994,Strategy2 Msp<ParetoLocalityTaskStorage>,12550,mars,msp,2000
0.072443, mo_seq_cst,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,19111,Strategy2 Msp<ParetoLocalityTaskStorage>,11950,mars,msp,2000
0.067047, mo_seq_cst,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17808,Strategy2 Msp<ParetoLocalityTaskStorage>,10558,mars,msp,2000
0.0628, mo_seq_cst,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,15717,Strategy2 Msp<ParetoLocalityTaskStorage>,9941,mars,msp,2000
0.060283, mo_seq_cst,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,16214,Strategy2 Msp<ParetoLocalityTaskStorage>,8014,mars,msp,2000
0.071271, mo_seq_cst,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17289,Strategy2 Msp<ParetoLocalityTaskStorage>,12884,mars,msp,2000
0.07877, mo_seq_cst,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,21031,Strategy2 Msp<ParetoLocalityTaskStorage>,15057,mars,msp,2000
0.063085, mo_seq_cst,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,16365,Strategy2 Msp<ParetoLocalityTaskStorage>,9415,mars,msp,2000
0.0738, mo_seq_cst,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,21499,Strategy2 Msp<ParetoLocalityTaskStorage>,11971,mars,msp,2000
0.075603, mo_seq_cst,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,20020,Strategy2 Msp<ParetoLocalityTaskStorage>,10990,mars,msp,2000
0.076642, mo_seq_cst,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17234,Strategy2 Msp<ParetoLocalityTaskStorage>,12861,mars,msp,2000
0.06905, mo_seq_cst,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,16061,Strategy2 Msp<ParetoLocalityTaskStorage>,8858,mars,msp,2000
0.075756, mo_seq_cst,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,20298,Strategy2 Msp<ParetoLocalityTaskStorage>,11631,mars,msp,2000
0.071998, mo_seq_cst,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17351,Strategy2 Msp<ParetoLocalityTaskStorage>,9174,mars,msp,2000
0.076766, mo_seq_cst,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18180,Strategy2 Msp<ParetoLocalityTaskStorage>,12711,mars,msp,2000
0.076337, mo_seq_cst,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18935,Strategy2 Msp<ParetoLocalityTaskStorage>,13647,mars,msp,2000
0.072862, mo_seq_cst,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17020,Strategy2 Msp<ParetoLocalityTaskStorage>,10307,mars,msp,2000
0.067546, mo_seq_cst,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,16296,Strategy2 Msp<ParetoLocalityTaskStorage>,8968,mars,msp,2000
0.072656, mo_seq_cst,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17426,Strategy2 Msp<ParetoLocalityTaskStorage>,11606,mars,msp,2000
0.075752, mo_seq_cst,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,19417,Strategy2 Msp<ParetoLocalityTaskStorage>,11979,mars,msp,2000
0.086168, mo_seq_cst,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,19862,Strategy2 Msp<ParetoLocalityTaskStorage>,15837,mars,msp,2000
0.06816, mo_seq_cst,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,14840,Strategy2 Msp<ParetoLocalityTaskStorage>,7285,mars,msp,2000
0.072871, mo_seq_cst,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18093,Strategy2 Msp<ParetoLocalityTaskStorage>,10082,mars,msp,2000
0.069526, mo_seq_cst,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,15951,Strategy2 Msp<ParetoLocalityTaskStorage>,10152,mars,msp,2000
0.076091, mo_seq_cst,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,17091,Strategy2 Msp<ParetoLocalityTaskStorage>,10847,mars,msp,2000
0.087716, mo_seq_cst,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18990,Strategy2 Msp<ParetoLocalityTaskStorage>,14301,mars,msp,2000
0.07719, mo_seq_cst,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,18236,Strategy2 Msp<ParetoLocalityTaskStorage>,11374,mars,msp,2000
0.072438, mo_seq_cst,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,15287,Strategy2 Msp<ParetoLocalityTaskStorage>,7455,mars,msp,2000
