total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.073641, LSM,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,21021,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.059848, LSM,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,16258,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.065917, LSM,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,16437,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.062964, LSM,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,15977,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.072116, LSM,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,18283,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.071824, LSM,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,18231,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.08611, LSM,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,20096,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.063504, LSM,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,15170,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.073902, LSM,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,19454,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.088169, LSM,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,23477,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.081737, LSM,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,30634,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.079168, LSM,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,22807,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.079919, LSM,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,23245,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.075666, LSM,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,22336,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.074911, LSM,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,21298,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.071886, LSM,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,21989,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.075572, LSM,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,15544,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.073657, LSM,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,15996,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
