total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.087896, MCPQ,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,24541,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.089606, MCPQ,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,24985,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.083785, MCPQ,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,22139,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.130182, MCPQ,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,41972,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.157889, MCPQ,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,51472,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.11972, MCPQ,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,37711,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.14876, MCPQ,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,45326,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.130298, MCPQ,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,36914,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.122653, MCPQ,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,37455,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.096345, MCPQ,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,23920,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.095087, MCPQ,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,22135,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.096756, MCPQ,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,22660,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.099067, MCPQ,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,23243,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.13412, MCPQ,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,36354,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.116077, MCPQ,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,28112,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.11515, MCPQ,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,32097,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.112108, MCPQ,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,25140,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.107593, MCPQ,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,24689,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.111026, MCPQ,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,24127,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.108925, MCPQ,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,24472,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.107274, MCPQ,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,26426,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.114084, MCPQ,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,24332,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.117787, MCPQ,80,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,30380,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
