total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.07028, Improved put,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30912,Strategy2 Msp<ParetoLocalityTaskStorage>,9958,mars,msp,2000
0.06199, Improved put,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29673,Strategy2 Msp<ParetoLocalityTaskStorage>,10397,mars,msp,2000
0.060536, Improved put,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28230,Strategy2 Msp<ParetoLocalityTaskStorage>,10329,mars,msp,2000
0.066613, Improved put,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31333,Strategy2 Msp<ParetoLocalityTaskStorage>,14282,mars,msp,2000
0.060424, Improved put,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26376,Strategy2 Msp<ParetoLocalityTaskStorage>,9933,mars,msp,2000
0.059599, Improved put,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25738,Strategy2 Msp<ParetoLocalityTaskStorage>,10662,mars,msp,2000
0.062217, Improved put,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25681,Strategy2 Msp<ParetoLocalityTaskStorage>,11357,mars,msp,2000
0.061509, Improved put,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26437,Strategy2 Msp<ParetoLocalityTaskStorage>,10743,mars,msp,2000
0.06261, Improved put,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26718,Strategy2 Msp<ParetoLocalityTaskStorage>,11839,mars,msp,2000
0.069333, Improved put,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29922,Strategy2 Msp<ParetoLocalityTaskStorage>,13045,mars,msp,2000
0.06074, Improved put,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26352,Strategy2 Msp<ParetoLocalityTaskStorage>,10268,mars,msp,2000
0.061435, Improved put,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26604,Strategy2 Msp<ParetoLocalityTaskStorage>,10170,mars,msp,2000
0.069004, Improved put,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29300,Strategy2 Msp<ParetoLocalityTaskStorage>,12477,mars,msp,2000
0.054091, Improved put,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22603,Strategy2 Msp<ParetoLocalityTaskStorage>,4156,mars,msp,2000
0.061642, Improved put,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24404,Strategy2 Msp<ParetoLocalityTaskStorage>,14228,mars,msp,2000
0.058691, Improved put,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22599,Strategy2 Msp<ParetoLocalityTaskStorage>,13475,mars,msp,2000
0.055492, Improved put,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21544,Strategy2 Msp<ParetoLocalityTaskStorage>,10001,mars,msp,2000
0.063696, Improved put,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23958,Strategy2 Msp<ParetoLocalityTaskStorage>,13304,mars,msp,2000
0.062712, Improved put,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24844,Strategy2 Msp<ParetoLocalityTaskStorage>,14144,mars,msp,2000
0.058225, Improved put,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22256,Strategy2 Msp<ParetoLocalityTaskStorage>,12587,mars,msp,2000
0.054444, Improved put,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21605,Strategy2 Msp<ParetoLocalityTaskStorage>,9929,mars,msp,2000
0.058099, Improved put,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22347,Strategy2 Msp<ParetoLocalityTaskStorage>,11150,mars,msp,2000
0.057621, Improved put,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21652,Strategy2 Msp<ParetoLocalityTaskStorage>,12272,mars,msp,2000
0.056231, Improved put,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22199,Strategy2 Msp<ParetoLocalityTaskStorage>,11732,mars,msp,2000
0.063876, Improved put,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21017,Strategy2 Msp<ParetoLocalityTaskStorage>,15599,mars,msp,2000
0.072989, Improved put,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24702,Strategy2 Msp<ParetoLocalityTaskStorage>,14087,mars,msp,2000
0.066609, Improved put,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20912,Strategy2 Msp<ParetoLocalityTaskStorage>,14651,mars,msp,2000
0.063586, Improved put,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20982,Strategy2 Msp<ParetoLocalityTaskStorage>,13106,mars,msp,2000
0.061907, Improved put,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19649,Strategy2 Msp<ParetoLocalityTaskStorage>,12969,mars,msp,2000
0.059994, Improved put,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18978,Strategy2 Msp<ParetoLocalityTaskStorage>,12251,mars,msp,2000
0.059941, Improved put,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19375,Strategy2 Msp<ParetoLocalityTaskStorage>,12217,mars,msp,2000
0.062177, Improved put,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19641,Strategy2 Msp<ParetoLocalityTaskStorage>,13300,mars,msp,2000
0.063, Improved put,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19424,Strategy2 Msp<ParetoLocalityTaskStorage>,13543,mars,msp,2000
0.065392, Improved put,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20523,Strategy2 Msp<ParetoLocalityTaskStorage>,14194,mars,msp,2000
0.057966, Improved put,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15983,Strategy2 Msp<ParetoLocalityTaskStorage>,10020,mars,msp,2000
0.076279, Improved put,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23063,Strategy2 Msp<ParetoLocalityTaskStorage>,20826,mars,msp,2000
0.058889, Improved put,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16372,Strategy2 Msp<ParetoLocalityTaskStorage>,12096,mars,msp,2000
0.05819, Improved put,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17370,Strategy2 Msp<ParetoLocalityTaskStorage>,11462,mars,msp,2000
0.055241, Improved put,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15388,Strategy2 Msp<ParetoLocalityTaskStorage>,9898,mars,msp,2000
0.063424, Improved put,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17859,Strategy2 Msp<ParetoLocalityTaskStorage>,13496,mars,msp,2000
0.061976, Improved put,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17484,Strategy2 Msp<ParetoLocalityTaskStorage>,13437,mars,msp,2000
0.06155, Improved put,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16371,Strategy2 Msp<ParetoLocalityTaskStorage>,12971,mars,msp,2000
0.062294, Improved put,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17933,Strategy2 Msp<ParetoLocalityTaskStorage>,13513,mars,msp,2000
0.064374, Improved put,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18742,Strategy2 Msp<ParetoLocalityTaskStorage>,14921,mars,msp,2000
0.062087, Improved put,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15484,Strategy2 Msp<ParetoLocalityTaskStorage>,12145,mars,msp,2000
0.070577, Improved put,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17806,Strategy2 Msp<ParetoLocalityTaskStorage>,15400,mars,msp,2000
0.071949, Improved put,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18177,Strategy2 Msp<ParetoLocalityTaskStorage>,16100,mars,msp,2000
0.066333, Improved put,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17563,Strategy2 Msp<ParetoLocalityTaskStorage>,15156,mars,msp,2000
0.068154, Improved put,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17298,Strategy2 Msp<ParetoLocalityTaskStorage>,13000,mars,msp,2000
0.065185, Improved put,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15167,Strategy2 Msp<ParetoLocalityTaskStorage>,12704,mars,msp,2000
0.066339, Improved put,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16766,Strategy2 Msp<ParetoLocalityTaskStorage>,14127,mars,msp,2000
0.065604, Improved put,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16391,Strategy2 Msp<ParetoLocalityTaskStorage>,14092,mars,msp,2000
0.06765, Improved put,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17221,Strategy2 Msp<ParetoLocalityTaskStorage>,12806,mars,msp,2000
0.067081, Improved put,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16697,Strategy2 Msp<ParetoLocalityTaskStorage>,13736,mars,msp,2000
0.06757, Improved put,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17907,Strategy2 Msp<ParetoLocalityTaskStorage>,15078,mars,msp,2000
0.066004, Improved put,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16561,Strategy2 Msp<ParetoLocalityTaskStorage>,13055,mars,msp,2000
0.061478, Improved put,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14840,Strategy2 Msp<ParetoLocalityTaskStorage>,11781,mars,msp,2000
0.06115, Improved put,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14387,Strategy2 Msp<ParetoLocalityTaskStorage>,11199,mars,msp,2000
0.062059, Improved put,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14698,Strategy2 Msp<ParetoLocalityTaskStorage>,12536,mars,msp,2000
0.063048, Improved put,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15111,Strategy2 Msp<ParetoLocalityTaskStorage>,13371,mars,msp,2000
0.069615, Improved put,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17509,Strategy2 Msp<ParetoLocalityTaskStorage>,16389,mars,msp,2000
0.067161, Improved put,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16004,Strategy2 Msp<ParetoLocalityTaskStorage>,14517,mars,msp,2000
0.067895, Improved put,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16560,Strategy2 Msp<ParetoLocalityTaskStorage>,12306,mars,msp,2000
0.064024, Improved put,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15965,Strategy2 Msp<ParetoLocalityTaskStorage>,11512,mars,msp,2000
0.070164, Improved put,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15256,Strategy2 Msp<ParetoLocalityTaskStorage>,11952,mars,msp,2000
0.072159, Improved put,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16208,Strategy2 Msp<ParetoLocalityTaskStorage>,14927,mars,msp,2000
0.066338, Improved put,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14803,Strategy2 Msp<ParetoLocalityTaskStorage>,11394,mars,msp,2000
0.070303, Improved put,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16354,Strategy2 Msp<ParetoLocalityTaskStorage>,13921,mars,msp,2000
0.065451, Improved put,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14530,Strategy2 Msp<ParetoLocalityTaskStorage>,12715,mars,msp,2000
0.075969, Improved put,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15744,Strategy2 Msp<ParetoLocalityTaskStorage>,13639,mars,msp,2000
0.085301, Improved put,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20199,Strategy2 Msp<ParetoLocalityTaskStorage>,22271,mars,msp,2000
0.0694, Improved put,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14829,Strategy2 Msp<ParetoLocalityTaskStorage>,14447,mars,msp,2000
0.072099, Improved put,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16126,Strategy2 Msp<ParetoLocalityTaskStorage>,14613,mars,msp,2000
0.062855, Improved put,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14149,Strategy2 Msp<ParetoLocalityTaskStorage>,9995,mars,msp,2000
0.067791, Improved put,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14739,Strategy2 Msp<ParetoLocalityTaskStorage>,12830,mars,msp,2000
0.068632, Improved put,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14589,Strategy2 Msp<ParetoLocalityTaskStorage>,14005,mars,msp,2000
0.082992, Improved put,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20345,Strategy2 Msp<ParetoLocalityTaskStorage>,17597,mars,msp,2000
0.07235, Improved put,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16686,Strategy2 Msp<ParetoLocalityTaskStorage>,13924,mars,msp,2000
0.072425, Improved put,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16396,Strategy2 Msp<ParetoLocalityTaskStorage>,13644,mars,msp,2000
0.07098, Improved put,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16382,Strategy2 Msp<ParetoLocalityTaskStorage>,13272,mars,msp,2000
0.073641, Improved put,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15727,Strategy2 Msp<ParetoLocalityTaskStorage>,15769,mars,msp,2000
0.068951, Improved put,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15244,Strategy2 Msp<ParetoLocalityTaskStorage>,12007,mars,msp,2000
0.064681, Improved put,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13818,Strategy2 Msp<ParetoLocalityTaskStorage>,10768,mars,msp,2000
0.066332, Improved put,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14646,Strategy2 Msp<ParetoLocalityTaskStorage>,12617,mars,msp,2000
0.061711, Improved put,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,12388,Strategy2 Msp<ParetoLocalityTaskStorage>,9859,mars,msp,2000
0.067993, Improved put,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16664,Strategy2 Msp<ParetoLocalityTaskStorage>,12797,mars,msp,2000
0.078487, Improved put,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18721,Strategy2 Msp<ParetoLocalityTaskStorage>,13026,mars,msp,2000
0.069577, Improved put,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15734,Strategy2 Msp<ParetoLocalityTaskStorage>,13681,mars,msp,2000
0.067921, Improved put,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14603,Strategy2 Msp<ParetoLocalityTaskStorage>,12456,mars,msp,2000
0.075104, Improved put,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15548,Strategy2 Msp<ParetoLocalityTaskStorage>,16056,mars,msp,2000
0.068558, Improved put,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15002,Strategy2 Msp<ParetoLocalityTaskStorage>,14307,mars,msp,2000
0.0647, Improved put,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13311,Strategy2 Msp<ParetoLocalityTaskStorage>,11607,mars,msp,2000
0.068738, Improved put,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13378,Strategy2 Msp<ParetoLocalityTaskStorage>,14097,mars,msp,2000
0.065823, Improved put,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13386,Strategy2 Msp<ParetoLocalityTaskStorage>,11792,mars,msp,2000
0.077218, Improved put,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15754,Strategy2 Msp<ParetoLocalityTaskStorage>,13942,mars,msp,2000
0.08426, Improved put,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16605,Strategy2 Msp<ParetoLocalityTaskStorage>,15200,mars,msp,2000
0.079276, Improved put,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17299,Strategy2 Msp<ParetoLocalityTaskStorage>,11790,mars,msp,2000
0.071515, Improved put,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14971,Strategy2 Msp<ParetoLocalityTaskStorage>,11420,mars,msp,2000
0.0764, Improved put,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16000,Strategy2 Msp<ParetoLocalityTaskStorage>,12209,mars,msp,2000
0.083538, Improved put,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16770,Strategy2 Msp<ParetoLocalityTaskStorage>,17638,mars,msp,2000
0.074618, Improved put,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15268,Strategy2 Msp<ParetoLocalityTaskStorage>,12464,mars,msp,2000
0.082986, Improved put,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16505,Strategy2 Msp<ParetoLocalityTaskStorage>,14544,mars,msp,2000
0.080312, Improved put,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15528,Strategy2 Msp<ParetoLocalityTaskStorage>,12651,mars,msp,2000
0.072331, Improved put,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13569,Strategy2 Msp<ParetoLocalityTaskStorage>,12033,mars,msp,2000
0.083827, Improved put,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19843,Strategy2 Msp<ParetoLocalityTaskStorage>,12544,mars,msp,2000
0.079624, Improved put,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16244,Strategy2 Msp<ParetoLocalityTaskStorage>,15605,mars,msp,2000
0.082851, Improved put,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16254,Strategy2 Msp<ParetoLocalityTaskStorage>,17198,mars,msp,2000
0.080091, Improved put,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15211,Strategy2 Msp<ParetoLocalityTaskStorage>,13552,mars,msp,2000
0.068905, Improved put,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13237,Strategy2 Msp<ParetoLocalityTaskStorage>,10398,mars,msp,2000
0.081864, Improved put,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16267,Strategy2 Msp<ParetoLocalityTaskStorage>,15053,mars,msp,2000
0.071843, Improved put,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13457,Strategy2 Msp<ParetoLocalityTaskStorage>,11857,mars,msp,2000
0.081323, Improved put,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15028,Strategy2 Msp<ParetoLocalityTaskStorage>,16382,mars,msp,2000
0.076988, Improved put,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13838,Strategy2 Msp<ParetoLocalityTaskStorage>,12994,mars,msp,2000
0.08414, Improved put,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15945,Strategy2 Msp<ParetoLocalityTaskStorage>,14159,mars,msp,2000
